node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
729,.,395,-1,742,#ad0052,5.006365975489088,0.0,0.0
718,.,406,-1,729,#ad0052,5.006365975489088,0.0,0.0
642,.,464,-1,718,#ad0052,5.006365975489088,0.0,0.0
279,496.7807,496,7807,642,#ad0052,5.006365975489088,0.0,0.0
511,.,675,-1,642,#ad0052,5.006365975489088,0.0,0.0
477,704.3746,704,3746,511,#ad0052,5.006365975489088,0.0,0.0
479,705.4112,705,4112,511,#ad0052,5.006365975489088,0.0,0.0
655,.,458,-1,718,#ad0052,5.006365975489088,0.0,0.0
378,613.5994,613,5994,655,#ad0052,5.006365975489088,0.0,0.0
622,.,484,-1,655,#ad0052,5.006365975489088,0.0,0.0
271,488.6088,488,6088,622,#ad0052,5.006365975489088,0.0,0.0
441,678.7811,678,7811,622,#ad0052,5.006365975489088,0.0,0.0
726,.,398,-1,729,#ad0052,5.006365975489088,0.0,0.0
302,521.1645,521,1645,726,#ad0052,5.006365975489088,0.0,0.0
724,.,400,-1,726,#ad0052,5.006365975489088,0.0,0.0
580,.,537,-1,724,#ad0052,5.006365975489088,0.0,0.0
359,588.9301,588,9301,580,#ad0052,5.006365975489088,0.0,0.0
447,681.8517,681,8517,580,#ad0052,5.006365975489088,0.0,0.0
710,.,419,-1,724,#ad0052,5.006365975489088,0.0,0.0
282,498.7484,498,7484,710,#ad0052,5.006365975489088,0.0,0.0
704,.,425,-1,710,#ad0052,5.006365975489088,0.0,0.0
298,514.6299,514,6299,704,#ad0052,5.006365975489088,0.0,0.0
692,.,433,-1,704,#ad0052,5.006365975489088,0.0,0.0
616,.,489,-1,692,#ad0052,5.006365975489088,0.0,0.0
541,.,602,-1,616,#ad0052,5.006365975489088,0.0,0.0
416,651.375,651,375,541,#ad0052,5.006365975489088,0.0,0.0
439,677.7392,677,7392,541,#ad0052,5.006365975489088,0.0,0.0
574,.,552,-1,616,#ad0052,5.006365975489088,0.0,0.0
342,574.1352,574,1352,574,#ad0052,5.006365975489088,0.0,0.0
466,699.3400,699,3400,574,#ad0052,5.006365975489088,0.0,0.0
656,.,457,-1,692,#ad0052,5.006365975489088,0.0,0.0
478,705.4010,705,4010,656,#ad0052,5.006365975489088,0.0,0.0
633,.,472,-1,656,#ad0052,5.006365975489088,0.0,0.0
303,521.4553,521,4553,633,#ad0052,5.006365975489088,0.0,0.0
625,.,481,-1,633,#ad0052,5.006365975489088,0.0,0.0
293,510.5155,510,5155,625,#ad0052,5.006365975489088,0.0,-1.2262787556841692
557,.,575,-1,625,#ad0052,5.006365975489088,0.0,0.0
550,.,593,-1,557,#ad0052,5.006365975489088,0.0,0.0
501,725.8201,725,8201,550,#ad0052,5.006365975489088,0.0,0.0
538,.,607,-1,550,#ad0052,5.006365975489088,0.0,0.0
377,612.8220,612,8220,538,#ad0052,5.006365975489088,0.0,0.0
385,621.5286,621,5286,538,#ad0052,5.006365975489088,0.0,0.0
555,.,581,-1,557,#ad0052,5.006365975489088,0.0,0.0
357,588.5348,588,5348,555,#ad0052,5.006365975489088,0.0,0.0
489,711.5192,711,5192,555,#ad0052,5.006365975489088,0.0,0.0
708,.,420,-1,710,#ad0052,5.006365975489088,0.0,0.0
660,.,455,-1,708,#ad0052,5.006365975489088,0.0,0.0
281,498.7148,498,7148,660,#ad0052,5.006365975489088,0.0,0.0
402,639.2151,639,2151,660,#ad0052,5.006365975489088,0.0,0.0
702,.,425,-1,708,#ad0052,5.006365975489088,0.0,0.0
336,564.901,564,901,702,#ad0052,5.006365975489088,0.0,0.0
669,.,447,-1,702,#ad0052,5.006365975489088,0.0,0.0
619,.,485,-1,669,#d60029,6.2765871748222875,0.0,0.0
590,.,522,-1,619,#d60029,6.2765871748222875,0.0,0.0
517,.,659,-1,590,#d60029,6.2765871748222875,0.0,0.0
494,715.2791,715,2791,517,#d60029,6.2765871748222875,0.0,0.0
497,721.3741,721,3741,517,#d60029,6.2765871748222875,0.0,0.0
547,.,595,-1,590,#d60029,6.2765871748222875,0.0,0.0
429,664.83,664,83,547,#d60029,6.2765871748222875,0.0,0.0
512,.,674,-1,547,#d60029,6.2765871748222875,0.0,0.0
480,705.5461,705,5461,512,#d60029,6.2765871748222875,0.0,0.0
493,715.133,715,133,512,#d60029,6.2765871748222875,0.0,0.0
592,.,520,-1,619,#d60029,6.2765871748222875,0.0,0.0
572,.,556,-1,592,#d60029,6.2765871748222875,0.0,0.0
560,.,570,-1,572,#d60029,6.2765871748222875,0.0,0.0
537,.,608,-1,560,#d60029,6.2765871748222875,0.0,0.0
434,670.7096,670,7096,537,#d60029,6.2765871748222875,0.0,0.0
467,699.4653,699,4653,537,#d60029,6.2765871748222875,0.0,0.0
552,.,593,-1,560,#d60029,6.2765871748222875,0.0,0.0
508,730.8860,730,8860,552,#d60029,6.2765871748222875,0.0,0.0
513,.,667,-1,552,#d60029,6.2765871748222875,0.0,0.0
471,700.3500,700,3500,513,#d60029,6.2765871748222875,0.0,0.0
500,724.2266,724,2266,513,#d60029,6.2765871748222875,0.0,0.0
566,.,565,-1,572,#d60029,6.2765871748222875,0.0,0.0
361,590.4949,590,4949,566,#d60029,6.2765871748222875,0.0,0.0
486,710.424,710,424,566,#d60029,6.2765871748222875,0.0,0.0
583,.,533,-1,592,#d60029,6.2765871748222875,0.0,0.0
571,.,556,-1,583,#d60029,6.2765871748222875,0.0,0.0
404,640.7805,640,7805,571,#d60029,6.2765871748222875,0.0,0.0
428,662.7963,662,7963,571,#d60029,6.2765871748222875,0.0,0.0
582,.,534,-1,583,#d60029,6.2765871748222875,0.0,0.0
533,.,617,-1,582,#d60029,6.2765871748222875,0.0,0.0
396,633.221,633,221,533,#d60029,6.2765871748222875,0.0,0.0
458,691.6581,691,6581,533,#d60029,6.2765871748222875,0.0,0.0
578,.,539,-1,582,#d60029,6.2765871748222875,0.0,0.0
325,557.1054,557,1054,578,#d60029,6.2765871748222875,0.0,0.0
545,.,597,-1,325,#d60029,6.2765871748222875,0.0,0.0
539,.,604,-1,545,#d60029,6.2765871748222875,0.0,0.0
454,690.2429,690,2429,539,#d60029,6.2765871748222875,0.0,0.0
531,.,619,-1,539,#d60029,6.2765871748222875,0.0,0.0
409,644.3970,644,3970,531,#d60029,6.2765871748222875,0.0,0.0
420,654.344,654,344,531,#d60029,6.2765871748222875,0.0,0.0
542,.,598,-1,545,#d60029,6.2765871748222875,0.0,0.0
432,669.4192,669,4192,542,#d60029,6.2765871748222875,0.0,0.0
451,686.5800,686,5800,542,#d60029,6.2765871748222875,0.0,0.0
380,617.7462,617,7462,578,#d60029,6.2765871748222875,0.0,0.0
668,.,449,-1,669,#ad0052,5.006365975489088,0.0,0.0
275,494.1745,494,1745,668,#ad0052,5.006365975489088,0.0,0.0
666,.,451,-1,668,#ad0052,5.006365975489088,0.0,0.0
245,455.206,455,206,666,#ad0052,5.006365975489088,0.0,0.0
295,513.7356,513,7356,245,#ad0052,5.006365975489088,0.0,0.0
318,541.1316,541,1316,245,#ad0052,5.006365975489088,0.0,0.0
287,503.4355,503,4355,666,#ad0052,5.006365975489088,0.0,0.0
651,.,459,-1,666,#ad0052,5.006365975489088,0.0,0.0
277,495.8614,495,8614,651,#ad0052,5.006365975489088,0.0,0.0
613,.,493,-1,651,#ad0052,5.006365975489088,0.0,0.0
294,511.1437,511,1437,613,#ad0052,5.006365975489088,0.0,0.0
300,516.9742,516,9742,613,#ad0052,5.006365975489088,0.0,0.0
701,.,426,-1,702,#ad0052,5.006365975489088,0.0,0.0
305,523.1913,523,1913,701,#ad0052,5.006365975489088,0.0,0.0
307,523.5242,523,5242,701,#ad0052,5.006365975489088,0.0,0.0
540,.,603,-1,701,#ad0052,5.006365975489088,0.0,0.0
391,628.2383,628,2383,540,#ad0052,5.006365975489088,0.0,0.0
520,.,642,-1,540,#ad0052,5.006365975489088,0.0,0.0
417,651.3466,651,3466,520,#ad0052,5.006365975489088,0.0,0.0
516,.,660,-1,520,#ad0052,5.006365975489088,0.0,0.0
461,694.4872,694,4872,516,#ad0052,5.006365975489088,0.0,0.0
492,714.5329,714,5329,516,#ad0052,5.006365975489088,0.0,0.0
589,.,522,-1,701,#ad0052,5.006365975489088,0.0,0.0
564,.,566,-1,589,#ad0052,5.006365975489088,0.0,0.0
553,.,589,-1,564,#ad0052,5.006365975489088,0.0,0.0
433,670.4855,670,4855,553,#ad0052,5.006365975489088,0.0,0.0
435,671.2759,671,2759,553,#ad0052,5.006365975489088,0.0,0.0
563,.,568,-1,564,#ad0052,5.006365975489088,0.0,0.0
388,623.8286,623,8286,563,#ad0052,5.006365975489088,0.0,0.0
399,636.2145,636,2145,563,#ad0052,5.006365975489088,0.0,0.0
577,.,546,-1,589,#ad0052,5.006365975489088,0.0,0.0
323,552.5701,552,5701,577,#ad0052,5.006365975489088,0.0,0.0
350,583.6863,583,6863,577,#ad0052,5.006365975489088,0.0,0.0
700,.,427,-1,701,#ad0052,5.006365975489088,0.0,0.0
607,.,502,-1,700,#ad0052,5.006365975489088,0.0,0.0
322,550.6162,550,6162,607,#ad0052,5.006365975489088,1.60845631687735,0.0
562,.,569,-1,607,#ad0052,5.006365975489088,0.0,0.0
369,602.3047,602,3047,562,#ad0052,5.006365975489088,0.0,0.0
536,.,612,-1,562,#ad0052,5.006365975489088,0.0,0.0
401,638.1870,638,1870,536,#ad0052,5.006365975489088,0.0,0.0
418,652.5114,652,5114,536,#ad0052,5.006365975489088,0.0,0.0
697,.,429,-1,700,#ad0052,5.006365975489088,0.0,0.0
272,488.6411,488,6411,697,#ad0052,5.006365975489088,0.0,0.0
667,.,451,-1,697,#ad0052,5.006365975489088,0.0,0.0
372,606.2850,606,2850,667,#ad0052,5.006365975489088,0.0,0.0
415,650.9451,650,9451,667,#ad0052,5.006365975489088,0.0,0.0
691,.,433,-1,697,#ad0052,5.006365975489088,0.0,0.0
278,496.4749,496,4749,691,#ad0052,5.006365975489088,0.0,0.0
690,.,434,-1,691,#ad0052,5.006365975489088,0.0,0.0
510,.,681,-1,690,#ad0052,5.006365975489088,0.4554851475867465,0.0
473,702.300,702,300,510,#ad0052,5.006365975489088,0.4554851475867465,0.0
491,713.8305,713,8305,510,#ad0052,5.006365975489088,0.4554851475867465,0.0
686,.,436,-1,690,#ad0052,5.006365975489088,0.0,0.0
675,.,442,-1,686,#ad0052,5.006365975489088,0.0,0.0
658,.,456,-1,675,#ad0052,5.006365975489088,0.0,0.0
379,614.1936,614,1936,658,#ad0052,5.006365975489088,0.0,0.0
468,699.6726,699,6726,658,#ad0052,5.006365975489088,0.0,0.0
664,.,452,-1,675,#ad0052,5.006365975489088,0.0,0.0
654,.,458,-1,664,#ad0052,5.006365975489088,0.0,0.0
521,.,638,-1,654,#ad0052,5.006365975489088,0.0,0.0
431,667.6768,667,6768,521,#ad0052,5.006365975489088,0.0,0.0
453,689.3049,689,3049,521,#ad0052,5.006365975489088,0.0,0.0
617,.,487,-1,654,#ad0052,5.006365975489088,0.0,0.0
319,541.3041,541,3041,617,#ad0052,5.006365975489088,0.2695189114877515,0.0
544,.,597,-1,617,#ad0052,5.006365975489088,0.0,0.0
527,.,626,-1,544,#ad0052,5.006365975489088,0.0,0.0
484,709.6997,709,6997,527,#ad0052,5.006365975489088,0.0,0.0
526,.,628,-1,527,#ad0052,5.006365975489088,0.0,0.0
400,638.1039,638,1039,526,#ad0052,5.006365975489088,0.0,0.0
424,659.1308,659,1308,526,#ad0052,5.006365975489088,0.0,0.0
534,.,617,-1,544,#ad0052,5.006365975489088,0.0,0.0
427,661.8890,661,8890,534,#ad0052,5.006365975489088,0.0,0.0
470,700.1145,700,1145,534,#ad0052,5.006365975489088,0.0,0.0
659,.,455,-1,664,#ad0052,5.006365975489088,0.0,0.0
469,700.331,700,331,659,#c90036,5.867173226579501,0.0,0.0
639,.,465,-1,659,#ad0052,5.006365975489088,0.0,0.0
259,470.6278,470,6278,639,#ad0052,5.006365975489088,0.0,0.0
363,596.2154,596,2154,639,#ad0052,5.006365975489088,0.0,0.0
683,.,438,-1,686,#ad0052,5.006365975489088,0.0,0.0
631,.,474,-1,683,#ad0052,5.006365975489088,0.0,0.0
274,490.780,490,780,631,#ad0052,5.006365975489088,0.0,0.0
548,.,594,-1,631,#ad0052,5.006365975489088,0.0,0.0
374,607.772,607,772,548,#ad0052,5.006365975489088,0.0,0.0
422,655.8695,655,8695,548,#ad0052,5.006365975489088,0.0,0.0
681,.,439,-1,683,#ad0052,5.006365975489088,0.0,0.0
649,.,461,-1,681,#ad0052,5.006365975489088,0.0,0.0
262,478.1095,478,1095,649,#ad0052,5.006365975489088,0.0,0.0
612,.,493,-1,649,#e2001d,6.6347005576052815,0.0,0.0
525,.,629,-1,612,#e2001d,6.6347005576052815,0.0,0.0
407,643.2067,643,2067,525,#e2001d,6.6347005576052815,0.0,0.0
411,646.1504,646,1504,525,#e2001d,6.6347005576052815,0.0,0.0
567,.,564,-1,612,#e2001d,6.6347005576052815,0.0,0.0
561,.,569,-1,567,#e2001d,6.6347005576052815,0.0,0.0
339,571.1979,571,1979,561,#e2001d,6.6347005576052815,0.0,0.0
456,691.1025,691,1025,561,#e2001d,6.6347005576052815,0.0,0.0
565,.,566,-1,567,#e2001d,6.6347005576052815,0.0,0.0
546,.,595,-1,565,#e2001d,6.6347005576052815,0.0,0.0
482,707.2568,707,2568,546,#e2001d,6.6347005576052815,0.0,0.0
518,.,648,-1,546,#e2001d,6.6347005576052815,0.0,0.0
483,708.3385,708,3385,518,#e2001d,6.6347005576052815,0.0,0.0
514,.,666,-1,518,#e2001d,6.6347005576052815,0.0,0.0
450,684.938,684,938,514,#e2001d,6.6347005576052815,0.0,0.0
506,730.2618,730,2618,514,#e2001d,6.6347005576052815,0.0,0.0
559,.,573,-1,565,#e2001d,6.6347005576052815,0.0,0.0
503,728.1080,728,1080,559,#e2001d,6.6347005576052815,0.0,0.0
554,.,585,-1,559,#e2001d,6.6347005576052815,0.0,0.0
476,703.8944,703,8944,554,#e2001d,6.6347005576052815,0.0,0.0
485,709.9882,709,9882,554,#e2001d,6.6347005576052815,0.0,0.0
680,.,440,-1,681,#ad0052,5.006365975489088,0.0,0.0
558,.,575,-1,680,#ad0052,5.006365975489088,0.0,0.0
395,632.6768,632,6768,558,#ad0052,5.006365975489088,0.0,0.0
535,.,615,-1,558,#ad0052,5.006365975489088,0.0,0.0
394,632.6362,632,6362,535,#ad0052,5.006365975489088,0.0,0.0
519,.,644,-1,535,#ad0052,5.006365975489088,0.0,0.0
426,661.4286,661,4286,519,#ad0052,5.006365975489088,0.0,0.0
504,728.2700,728,2700,519,#ad0052,5.006365975489088,0.0,0.0
676,.,441,-1,680,#ad0052,5.006365975489088,0.0,0.0
648,.,461,-1,676,#c2003d,5.651062499207318,0.0,0.0
593,.,520,-1,648,#c2003d,5.651062499207318,0.0,0.0
488,710.4472,710,4472,593,#c2003d,5.651062499207318,0.0,0.0
579,.,537,-1,593,#ff0000,7.563427298227248,0.0,0.0
406,641.8819,641,8819,579,#ff0000,7.563427298227248,0.0,0.0
524,.,630,-1,579,#ff0000,7.563427298227248,0.0,0.0
487,710.4101,710,4101,524,#ff0000,7.563427298227248,0.0,0.0
505,729.6315,729,6315,524,#ff0000,7.563427298227248,0.0,0.0
610,.,495,-1,648,#c2003d,5.651062499207318,0.0,0.0
355,587.4805,587,4805,610,#c2003d,5.651062499207318,0.0,0.0
356,587.7753,587,7753,610,#c2003d,5.651062499207318,0.0,0.0
652,.,458,-1,676,#ad0052,5.006365975489088,0.0,0.0
326,557.3337,557,3337,652,#ad0052,5.006365975489088,0.0,0.0
635,.,469,-1,652,#ad0052,5.006365975489088,0.0,0.0
366,599.8841,599,8841,635,#ad0052,5.006365975489088,0.0,-1.1088698414517035
627,.,476,-1,635,#ad0052,5.006365975489088,0.0,0.0
609,.,495,-1,627,#ad0052,5.006365975489088,0.0,0.0
551,.,593,-1,609,#ad0052,5.006365975489088,0.0,0.0
403,640.7445,640,7445,551,#ad0052,5.006365975489088,0.0,0.0
408,643.3260,643,3260,551,#ad0052,5.006365975489088,0.0,0.0
602,.,508,-1,609,#ad0052,5.006365975489088,0.0,0.0
324,555.5801,555,5801,602,#ad0052,5.006365975489088,0.0,0.0
373,606.6717,606,6717,602,#ad0052,5.006365975489088,0.0,0.0
620,.,484,-1,627,#ad0052,5.006365975489088,0.0,0.0
386,621.5805,621,5805,620,#ad0052,5.006365975489088,0.0,0.0
556,.,576,-1,620,#ad0052,5.006365975489088,0.0,0.0
347,582.3661,582,3661,556,#ad0052,5.006365975489088,0.0,0.0
507,730.3630,730,3630,556,#ad0052,5.006365975489088,0.0,0.0
706,.,422,-1,708,#ad0052,5.006365975489088,0.0,0.0
495,720.711,720,711,706,#ad0052,5.006365975489088,0.0,0.0
705,.,423,-1,706,#ad0052,5.006365975489088,0.0,0.0
693,.,432,-1,705,#ad0052,5.006365975489088,0.0,0.0
238,435.675,435,675,693,#ad0052,5.006365975489088,0.0,0.0
689,.,435,-1,693,#ad0052,5.006365975489088,0.0,0.0
677,.,441,-1,689,#ad0052,5.006365975489088,0.0,0.0
263,480.174,480,174,677,#ad0052,5.006365975489088,0.0,0.0
475,703.6062,703,6062,677,#ad0052,5.006365975489088,0.0,0.0
682,.,438,-1,689,#ad0052,5.006365975489088,0.0,0.0
292,507.8157,507,8157,682,#ad0052,5.006365975489088,0.0,0.0
679,.,440,-1,682,#ad0052,5.006365975489088,0.0,0.0
254,462.7788,462,7788,679,#ad0052,5.006365975489088,0.0,0.0
672,.,445,-1,679,#ad0052,5.006365975489088,0.0,0.0
297,514.570,514,570,672,#ad0052,5.006365975489088,0.0,0.0
634,.,470,-1,672,#ad0052,5.006365975489088,0.0,0.0
286,502.1819,502,1819,634,#ad0052,5.006365975489088,0.0,0.0
296,513.8270,513,8270,634,#ad0052,5.006365975489088,0.0,0.0
671,.,446,-1,672,#ad0052,5.006365975489088,0.0,0.0
663,.,452,-1,671,#ad0052,5.006365975489088,0.0,0.0
249,459.1757,459,1757,663,#ad0052,5.006365975489088,0.0,0.0
650,.,459,-1,663,#ad0052,5.006365975489088,0.0,0.0
629,.,476,-1,650,#ad0052,5.006365975489088,0.0,0.0
604,.,504,-1,629,#ad0052,5.006365975489088,0.0,0.0
311,527.773,527,773,604,#ad0052,5.006365975489088,0.0,0.0
584,.,533,-1,604,#ad0052,5.006365975489088,0.0,0.0
346,582.2944,582,2944,584,#ad0052,5.006365975489088,0.0,0.0
414,649.7422,649,7422,584,#ad0052,5.006365975489088,0.0,0.0
624,.,483,-1,629,#ad0052,5.006365975489088,0.0,0.0
270,486.2444,486,2444,624,#ad0052,5.006365975489088,0.0,0.0
289,506.1696,506,1696,624,#ad0052,5.006365975489088,0.0,0.0
645,.,462,-1,650,#ad0052,5.006365975489088,0.0,0.0
603,.,506,-1,645,#ad0052,5.006365975489088,0.0,0.0
337,564.6064,564,6064,603,#ad0052,5.006365975489088,0.0,0.0
340,572.4505,572,4505,603,#ad0052,5.006365975489088,0.0,0.0
630,.,476,-1,645,#ad0052,5.006365975489088,0.0,0.0
338,567.8509,567,8509,630,#ad0052,5.006365975489088,0.0,0.0
570,.,559,-1,630,#ad0052,5.006365975489088,0.0,0.0
334,562.437,562,437,570,#ad0052,5.006365975489088,0.0,0.0
375,608.6131,608,6131,570,#ad0052,5.006365975489088,0.0,0.0
640,.,464,-1,645,#ad0052,5.006365975489088,0.0,0.0
285,500.2490,500,2490,640,#ad0052,5.006365975489088,0.0,0.0
309,525.861,525,861,640,#ad0052,5.006365975489088,0.0,0.0
670,.,447,-1,671,#ad0052,5.006365975489088,0.0,0.0
251,460.735,460,735,670,#ad0052,5.006365975489088,0.0,0.0
568,.,564,-1,670,#ad0052,5.006365975489088,0.0,0.0
360,590.898,590,898,568,#ad0052,5.006365975489088,0.0,0.0
523,.,633,-1,568,#ad0052,5.006365975489088,0.0,0.0
499,724.1895,724,1895,523,#ad0052,5.006365975489088,0.0,0.0
509,.,692,-1,523,#ad0052,5.006365975489088,0.0,0.0
462,695.1776,695,1776,509,#ad0052,5.006365975489088,0.0,0.0
498,723.2341,723,2341,509,#ad0052,5.006365975489088,0.0,0.0
703,.,425,-1,705,#ad0052,5.006365975489088,0.0,0.0
398,635.2239,635,2239,703,#ad0052,5.006365975489088,0.0,0.0
529,.,624,-1,703,#ad0052,5.006365975489088,0.0,0.0
410,645.4086,645,4086,529,#ad0052,5.006365975489088,0.0,0.0
448,682.982,682,982,529,#ad0052,5.006365975489088,0.0,0.0
723,.,401,-1,724,#ad0052,5.006365975489088,0.0,0.0
712,.,417,-1,723,#ad0052,5.006365975489088,0.0,0.0
591,.,522,-1,712,#ad0052,5.006365975489088,0.0,0.0
320,546.6725,546,6725,591,#ad0052,5.006365975489088,0.0,0.0
393,632.5809,632,5809,591,#ad0052,5.006365975489088,0.0,0.0
711,.,418,-1,712,#ad0052,5.006365975489088,0.0,0.0
696,.,430,-1,711,#ad0052,5.006365975489088,0.0,0.0
284,499.2770,499,2770,696,#ad0052,5.006365975489088,0.0,0.0
575,.,549,-1,696,#ad0052,5.006365975489088,0.0,0.0
353,586.387,586,387,575,#ad0052,5.006365975489088,0.0,0.0
370,602.5255,602,5255,575,#ad0052,5.006365975489088,0.0,0.0
707,.,422,-1,711,#ad0052,5.006365975489088,0.0,0.0
474,703.5214,703,5214,707,#ad0052,5.006365975489088,0.0,0.0
673,.,444,-1,707,#ad0052,5.006365975489088,0.0,0.0
387,623.2898,623,2898,673,#ad0052,5.006365975489088,0.0,0.0
637,.,468,-1,673,#ad0052,5.006365975489088,0.0,0.0
321,546.8733,546,8733,637,#ad0052,5.006365975489088,0.0,0.0
465,698.3005,698,3005,637,#ad0052,5.006365975489088,0.0,0.0
720,.,405,-1,723,#ad0052,5.006365975489088,0.0,0.0
694,.,432,-1,720,#ad0052,5.006365975489088,0.0,0.0
252,460.7325,460,7325,694,#ad0052,5.006365975489088,0.0,0.0
614,.,492,-1,694,#ad0052,5.006365975489088,0.0,0.0
599,.,510,-1,614,#ad0052,5.006365975489088,0.0,0.0
594,.,519,-1,599,#ad0052,5.006365975489088,0.0,0.0
328,558.7146,558,7146,594,#ad0052,5.006365975489088,0.0,0.0
352,586.319,586,319,594,#ad0052,5.006365975489088,0.0,0.0
597,.,512,-1,599,#ad0052,5.006365975489088,0.0,0.0
330,559.337,559,337,597,#ad0052,5.006365975489088,0.0,0.0
376,612.1050,612,1050,597,#ad0052,5.006365975489088,0.0,0.0
608,.,501,-1,614,#ad0052,5.006365975489088,0.0,0.0
532,.,618,-1,608,#ad0052,5.006365975489088,0.0,0.0
390,624.8515,624,8515,532,#ad0052,5.006365975489088,0.0,0.0
412,648.7789,648,7789,532,#ad0052,5.006365975489088,0.0,0.0
596,.,513,-1,608,#ad0052,5.006365975489088,0.0,0.0
397,634.3619,634,3619,596,#ad0052,5.006365975489088,0.0,0.0
440,678.4529,678,4529,596,#ad0052,5.006365975489088,0.0,0.0
717,.,409,-1,720,#ad0052,5.006365975489088,0.0,0.0
310,526.3773,526,3773,717,#ad0052,5.006365975489088,0.0,0.0
713,.,417,-1,717,#ad0052,5.006365975489088,0.0,0.0
308,523.7501,523,7501,713,#ad0052,5.006365975489088,0.0,0.0
618,.,485,-1,713,#ad0052,5.006365975489088,0.0,0.0
299,514.7060,514,7060,618,#ad0052,5.006365975489088,0.0,0.0
581,.,535,-1,618,#ad0052,5.006365975489088,0.0,0.0
335,562.2998,562,2998,581,#ad0052,5.006365975489088,0.0,0.0
459,692.7862,692,7862,581,#ad0052,5.006365975489088,0.0,0.0
722,.,402,-1,723,#ad0052,5.006365975489088,0.0,0.0
606,.,503,-1,722,#ad0052,5.006365975489088,0.0,0.0
368,600.746,600,746,606,#ad0052,5.006365975489088,0.0,0.0
595,.,513,-1,606,#ad0052,5.006365975489088,0.0,0.0
405,641.531,641,531,595,#b60049,5.264465681658032,0.0,0.0
496,720.4528,720,4528,595,#ad0052,5.006365975489088,0.0,0.0
721,.,404,-1,722,#ad0052,5.006365975489088,0.0,0.0
247,457.5728,457,5728,721,#ad0052,5.006365975489088,0.0,0.0
719,.,406,-1,721,#ad0052,5.006365975489088,0.0,0.0
588,.,522,-1,719,#ad0052,5.006365975489088,0.0,0.0
341,573.1343,573,1343,588,#ad0052,5.006365975489088,0.0,0.0
502,726.9171,726,9171,588,#ad0052,5.006365975489088,0.0,0.0
644,.,463,-1,719,#ad0052,5.006365975489088,0.0,0.0
256,468.726,468,726,644,#ad0052,5.006365975489088,0.0,0.0
460,694.4719,694,4719,644,#ad0052,5.006365975489088,0.0,0.0
765,.,324,-1,769,#6e0091,3.0262957987916717,0.0,0.0
253,462.4361,462,4361,765,#6e0091,3.0262957987916717,0.0,0.0
764,.,325,-1,765,#6e0091,3.0262957987916717,0.0,0.0
332,560.7921,560,7921,764,#6e0091,3.0262957987916717,0.0,0.0
733,.,385,-1,764,#6e0091,3.0262957987916717,0.0,0.0
226,409.4479,409,4479,733,#6e0091,3.0262957987916717,0.0,0.0
621,.,484,-1,733,#990066,4.367769692309929,0.0,0.0
358,588.8584,588,8584,621,#990066,4.367769692309929,0.0,0.0
413,649.5179,649,5179,621,#990066,4.367769692309929,0.0,-0.510161587821309
802,.,291,-1,804,#6e0091,3.0262957987916717,0.0,0.0
268,482.8359,482,8359,802,#6e0091,3.0262957987916717,0.0,0.0
751,.,345,-1,802,#6e0091,3.0262957987916717,0.0,0.0
186,355.7720,355,7720,751,#6e0091,3.0262957987916717,0.0,0.0
750,.,350,-1,751,#6e0091,3.0262957987916717,0.0,0.0
208,387.919,387,919,750,#6e0091,3.0262957987916717,0.0,0.0
222,403.2410,403,2410,750,#6e0091,3.0262957987916717,0.0,0.0
771,.,318,-1,815,#6e0091,3.0262957987916717,0.0,0.0
193,368.5948,368,5948,771,#6e0091,3.0262957987916717,0.0,0.0
260,471.6448,471,6448,771,#6e0091,3.0262957987916717,0.0,0.0
955,.,23,-1,956,#0d00f2,0.0,0.0,0.0
909,.,66,-1,955,#0d00f2,0.0,0.0,0.0
31,118.4341,118,4341,909,#0d00f2,0.0,0.0,0.0
103,196.582,196,582,909,#0d00f2,0.0,0.0,0.0
953,.,42,-1,955,#0d00f2,0.0,0.0,0.0
51,138.3061,138,3061,953,#0d00f2,0.0,0.0,0.0
951,.,46,-1,953,#0d00f2,0.0,0.0,0.0
913,.,65,-1,951,#0d00f2,0.0,0.0,0.0
78,167.1680,167,1680,913,#0d00f2,0.0,0.0,0.0
900,.,67,-1,913,#0d00f2,0.0,0.0,0.0
40,130.1038,130,1038,900,#0d00f2,0.0,-0.5697135344446681,0.0
893,.,68,-1,900,#0d00f2,0.0,0.0,0.0
84,176.3125,176,3125,893,#0d00f2,0.0,0.0,0.0
885,.,69,-1,893,#0d00f2,0.0,0.0,0.0
15,105.7688,105,7688,885,#0d00f2,0.0,0.0,0.0
30,117.6140,117,6140,885,#0d00f2,0.0,0.0,0.0
942,.,56,-1,951,#0d00f2,0.0,0.0,0.0
932,.,60,-1,942,#0d00f2,0.0,0.0,0.0
897,.,67,-1,932,#0d00f2,0.0,0.0,0.0
845,.,88,-1,897,#0d00f2,0.0,0.0,0.0
37,128.4398,128,4398,845,#0d00f2,0.0,0.0,0.0
842,.,90,-1,845,#0d00f2,0.0,0.0,0.0
13,100.1202,100,1202,842,#0d00f2,0.0,0.0,0.0
840,.,97,-1,842,#0d00f2,0.0,0.0,0.0
59,146.914,146,914,840,#0d00f2,0.0,0.0,0.0
80,168.4165,168,4165,840,#0d00f2,0.0,0.0,0.0
875,.,71,-1,897,#0d00f2,0.0,0.0,0.0
94,188.726,188,726,875,#0d00f2,0.0,0.0,0.0
