node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
405,633.6827,633,6827,589,#ca0035,5.340693512086918,0.0,0.0
703,.,450,-1,706,#ca0035,5.340693512086918,0.0,0.0
675,.,487,-1,703,#ca0035,5.340693512086918,0.0,0.0
666,.,494,-1,675,#ca0035,5.340693512086918,0.0,0.0
435,656.2919,656,2919,666,#ca0035,5.340693512086918,0.0,0.0
523,726.7769,726,7769,435,#ca0035,5.340693512086918,0.0,0.0
459,672.3470,672,3470,666,#d90026,5.88221053411736,0.0,0.0
673,.,488,-1,675,#ca0035,5.340693512086918,0.0,0.0
625,.,526,-1,673,#ca0035,5.340693512086918,0.0,0.0
383,616.3617,616,3617,625,#ca0035,5.340693512086918,0.0,0.0
609,.,535,-1,625,#ca0035,5.340693512086918,0.0,0.0
412,639.1644,639,1644,609,#ca0035,5.340693512086918,0.0,0.0
477,689.2582,689,2582,609,#ca0035,5.340693512086918,0.0,0.0
643,.,515,-1,673,#ca0035,5.340693512086918,0.0,0.0
336,564.9875,564,9875,643,#ca0035,5.340693512086918,0.0,0.0
638,.,516,-1,643,#ca0035,5.340693512086918,0.0,0.0
314,537.4625,537,4625,638,#ca0035,5.340693512086918,0.0,0.0
591,.,558,-1,314,#ca0035,5.340693512086918,0.0,0.0
422,647.6503,647,6503,591,#ca0035,5.340693512086918,0.0,0.0
588,.,563,-1,591,#ca0035,5.340693512086918,0.0,0.0
395,623.2573,623,2573,588,#ca0035,5.340693512086918,0.0,0.0
587,.,564,-1,588,#ca0035,5.340693512086918,0.0,0.2593382113309503
358,591.806,591,806,587,#ca0035,5.340693512086918,0.0,0.2593382113309503
404,633.2801,633,2801,587,#ca0035,5.340693512086918,0.0,0.2593382113309503
634,.,519,-1,638,#ca0035,5.340693512086918,0.0,0.0
337,565.4632,565,4632,634,#ca0035,5.340693512086918,0.0,0.0
371,603.6567,603,6567,634,#ca0035,5.340693512086918,0.0,0.0
672,.,489,-1,673,#ca0035,5.340693512086918,0.0,0.0
645,.,513,-1,672,#ca0035,5.340693512086918,-0.7092717045651961,0.0
596,.,554,-1,645,#ca0035,5.340693512086918,-0.7092717045651961,0.0
396,624.9572,624,9572,596,#ca0035,5.340693512086918,-0.7092717045651961,0.0
539,.,634,-1,596,#ca0035,5.340693512086918,-0.7092717045651961,0.0
415,641.9938,641,9938,539,#ca0035,5.340693512086918,-0.7092717045651961,0.0
510,716.4179,716,4179,539,#ca0035,5.340693512086918,-0.7092717045651961,0.0
642,.,515,-1,645,#ca0035,5.340693512086918,-0.7092717045651961,0.0
302,526.1497,526,1497,642,#ca0035,5.340693512086918,-0.7092717045651961,0.0
636,.,518,-1,642,#ca0035,5.340693512086918,-0.7092717045651961,0.0
311,535.4016,535,4016,636,#ca0035,5.340693512086918,-0.7092717045651961,0.0
632,.,521,-1,636,#ca0035,5.340693512086918,-0.7092717045651961,0.0
529,.,682,-1,632,#ca0035,5.340693512086918,-0.7092717045651961,0.0
499,700.9455,700,9455,529,#ca0035,5.340693512086918,-0.7092717045651961,0.0
505,705.5239,705,5239,529,#ca0035,5.340693512086918,-0.6988030247873467,0.0
626,.,524,-1,632,#ca0035,5.340693512086918,-0.7092717045651961,0.0
323,552.5975,552,5975,626,#ca0035,5.340693512086918,-0.7092717045651961,0.0
622,.,527,-1,626,#ca0035,5.340693512086918,-0.7092717045651961,0.0
360,592.2453,592,2453,622,#ca0035,5.340693512086918,-0.7092717045651961,0.0
400,626.2519,626,2519,622,#ca0035,5.340693512086918,-0.7092717045651961,0.0
621,.,528,-1,622,#ca0035,5.340693512086918,-0.7092717045651961,0.0
397,625.4962,625,4962,621,#ca0035,5.340693512086918,-0.7092717045651961,0.0
618,.,530,-1,621,#ca0035,5.340693512086918,-0.7092717045651961,0.0
611,.,534,-1,618,#ca0035,5.340693512086918,-0.7092717045651961,0.0
354,588.7827,588,7827,611,#ca0035,5.340693512086918,-0.7092717045651961,0.0
603,.,541,-1,611,#ca0035,5.340693512086918,-0.7092717045651961,0.0
384,616.5322,616,5322,603,#ca0035,5.340693512086918,-0.7092717045651961,0.0
585,.,567,-1,603,#ca0035,5.340693512086918,-0.7092717045651961,0.0
443,661.1428,661,1428,585,#ca0035,5.340693512086918,-0.7092717045651961,0.0
445,663.3088,663,3088,585,#ca0035,5.340693512086918,-0.7092717045651961,0.0
615,.,532,-1,618,#ca0035,5.340693512086918,-0.7092717045651961,0.0
449,667.5441,667,5441,615,#ca0035,5.340693512086918,-0.7092717045651961,0.0
606,.,540,-1,615,#ca0035,5.340693512086918,-0.7092717045651961,0.0
319,547.3084,547,3084,606,#ca0035,5.340693512086918,-0.7092717045651961,0.0
543,.,621,-1,606,#ca0035,5.340693512086918,-0.20539454325923745,0.0
438,658.4076,658,4076,543,#ca0035,5.340693512086918,-0.20539454325923745,0.0
519,724.5389,724,5389,543,#ca0035,5.340693512086918,-0.20539454325923745,0.0
668,.,493,-1,672,#ca0035,5.340693512086918,0.0,0.0
420,643.7862,643,7862,668,#ca0035,5.340693512086918,0.0,0.0
663,.,495,-1,668,#ca0035,5.340693512086918,0.0,0.0
318,545.6031,545,6031,663,#ca0035,5.340693512086918,0.0,0.0
368,601.8978,601,8978,663,#ca0035,5.340693512086918,0.0,0.0
670,.,492,-1,672,#ca0035,5.340693512086918,0.0,0.0
584,.,567,-1,670,#ca0035,5.340693512086918,0.0,0.0
353,588.3528,588,3528,584,#ca0035,5.340693512086918,0.0,0.0
545,.,618,-1,584,#ff0000,7.253058311106848,0.0,0.0
413,641.1861,641,1861,545,#ff0000,7.253058311106848,0.0,0.0
482,693.4907,693,4907,545,#ff0000,7.253058311106848,0.0,0.0
664,.,495,-1,670,#ca0035,5.340693512086918,0.0,0.0
341,569.518,569,518,664,#ca0035,5.340693512086918,0.0,0.0
428,651.3219,651,3219,664,#ca0035,5.340693512086918,0.0,0.0
697,.,460,-1,703,#ca0035,5.340693512086918,0.0,0.0
282,496.4426,496,4426,697,#ca0035,5.340693512086918,0.0,0.0
322,552.2713,552,2713,282,#ca0035,5.340693512086918,0.0,0.0
677,.,485,-1,697,#ca0035,5.340693512086918,0.0,0.0
376,607.8279,607,8279,677,#ca0035,5.340693512086918,0.0,0.0
640,.,516,-1,677,#ca0035,5.340693512086918,0.0,0.0
369,602.6978,602,6978,640,#ca0035,5.340693512086918,0.0,0.0
469,683.2361,683,2361,369,#ca0035,5.340693512086918,0.0,0.0
379,611.4097,611,4097,640,#ca0035,5.340693512086918,0.0,0.0
728,.,413,-1,731,#ca0035,5.340693512086918,0.0,0.0
709,.,439,-1,728,#ca0035,5.340693512086918,0.0,0.0
272,483.5784,483,5784,709,#ca0035,5.340693512086918,0.0,0.0
281,494.9209,494,9209,709,#ca0035,5.340693512086918,0.0,0.0
724,.,415,-1,728,#ca0035,5.340693512086918,0.0,0.0
717,.,424,-1,724,#ca0035,5.340693512086918,0.0,0.0
680,.,477,-1,717,#ca0035,5.340693512086918,0.0,0.0
641,.,516,-1,680,#ca0035,5.340693512086918,0.0,0.0
411,638.9317,638,9317,641,#ca0035,5.340693512086918,0.0,0.0
637,.,518,-1,641,#ca0035,5.340693512086918,0.0,0.0
507,707.6496,707,6496,637,#ca0035,5.340693512086918,0.0,0.0
511,716.9958,716,9958,637,#ca0035,5.340693512086918,0.0,0.0
661,.,497,-1,680,#ca0035,5.340693512086918,0.0,0.0
298,522.5652,522,5652,661,#ca0035,5.340693512086918,0.0,0.0
332,562.41,562,41,661,#ca0035,5.340693512086918,0.0,0.0
699,.,458,-1,717,#ca0035,5.340693512086918,0.0,0.0
257,462.7935,462,7935,699,#ca0035,5.340693512086918,0.0,0.0
692,.,465,-1,699,#ca0035,5.340693512086918,0.0,0.0
649,.,506,-1,692,#ca0035,5.340693512086918,0.0,0.0
290,517.7012,517,7012,649,#ca0035,5.340693512086918,0.0,0.0
343,570.2906,570,2906,649,#ca0035,5.340693512086918,0.0,0.0
685,.,469,-1,692,#ca0035,5.340693512086918,0.0,0.0
669,.,493,-1,685,#ca0035,5.340693512086918,0.0,0.0
327,555.9055,555,9055,669,#ca0035,5.340693512086918,0.0,0.0
500,702.7519,702,7519,669,#ca0035,5.340693512086918,0.0,0.0
683,.,472,-1,685,#ca0035,5.340693512086918,0.0,0.0
361,592.5536,592,5536,683,#ca0035,5.340693512086918,0.0,0.0
565,.,597,-1,683,#ca0035,5.340693512086918,0.0,0.0
466,678.6168,678,6168,565,#ca0035,5.340693512086918,0.0,0.0
488,696.5095,696,5095,565,#ca0035,5.340693512086918,0.0,0.0
721,.,417,-1,724,#ca0035,5.340693512086918,0.0,0.0
390,620.4689,620,4689,721,#ca0035,5.340693512086918,0.0,0.0
665,.,495,-1,721,#ca0035,5.340693512086918,0.0,0.0
366,599.8676,599,8676,665,#ca0035,5.340693512086918,0.0,0.0
654,.,500,-1,665,#ca0035,5.340693512086918,0.0,0.0
535,.,643,-1,654,#ca0035,5.340693512086918,0.0,0.0
427,650.115,650,115,535,#ca0035,5.340693512086918,0.0,0.0
431,653.2337,653,2337,535,#ca0035,5.340693512086918,0.0,0.0
648,.,508,-1,654,#ca0035,5.340693512086918,0.0,0.0
644,.,514,-1,648,#ca0035,5.340693512086918,0.0,0.0
297,522.4756,522,4756,644,#ca0035,5.340693512086918,0.0,0.0
494,700.1138,700,1138,644,#ca0035,5.340693512086918,0.0,0.0
647,.,509,-1,648,#ca0035,5.340693512086918,0.0,0.0
605,.,540,-1,647,#ca0035,5.340693512086918,0.0,0.0
338,565.6460,565,6460,605,#ca0035,5.340693512086918,0.0,0.0
601,.,544,-1,605,#ca0035,5.340693512086918,0.0,0.0
334,563.4838,563,4838,601,#ca0035,5.340693512086918,0.0,0.0
573,.,585,-1,601,#ca0035,5.340693512086918,0.0,0.0
452,668.9716,668,9716,573,#ca0035,5.340693512086918,0.0,0.0
468,680.7249,680,7249,573,#ca0035,5.340693512086918,0.0,0.0
583,.,568,-1,601,#ca0035,5.340693512086918,0.0,0.0
350,581.37,581,37,583,#ca0035,5.340693512086918,0.0,0.0
378,610.7285,610,7285,583,#ca0035,5.340693512086918,0.0,0.2837303503596626
646,.,510,-1,647,#ca0035,5.340693512086918,0.0,0.0
440,659.1392,659,1392,646,#dc0023,5.985390035805147,0.0,0.0
502,703.3119,703,3119,646,#ca0035,5.340693512086918,0.0,0.0
791,.,318,-1,820,#85007a,2.8856419186747453,0.0,0.0
202,377.4434,377,4434,791,#85007a,2.8856419186747453,0.0,0.0
220,394.94,394,94,791,#85007a,2.8856419186747453,0.0,0.0
758,.,354,-1,791,#85007a,2.8856419186747453,0.0,0.0
278,494.6153,494,6153,758,#85007a,2.8856419186747453,0.0,0.0
732,.,409,-1,758,#85007a,2.8856419186747453,0.0,0.0
230,421.440,421,440,732,#85007a,2.8856419186747453,0.0,0.0
364,598.5818,598,5818,230,#85007a,2.8856419186747453,0.0,-2.749082547753345
266,476.4264,476,4264,732,#85007a,2.8856419186747453,0.0,0.0
852,.,214,-1,875,#85007a,2.8856419186747453,0.0,0.0
848,.,259,-1,852,#85007a,2.8856419186747453,0.0,0.0
843,.,272,-1,848,#85007a,2.8856419186747453,0.0,0.0
205,381.3958,381,3958,843,#85007a,2.8856419186747453,0.0,0.0
803,.,308,-1,843,#85007a,2.8856419186747453,0.0,0.0
247,450.8360,450,8360,803,#85007a,2.8856419186747453,0.0,0.0
769,.,342,-1,803,#85007a,2.8856419186747453,0.0,0.0
198,372.1169,372,1169,769,#85007a,2.8856419186747453,0.0,0.0
293,520.3048,520,3048,769,#85007a,2.8856419186747453,0.0,0.0
831,.,283,-1,843,#85007a,2.8856419186747453,0.0,0.0
280,494.7824,494,7824,831,#85007a,2.8856419186747453,0.0,0.0
742,.,381,-1,831,#85007a,2.8856419186747453,0.0,0.0
259,464.8972,464,8972,742,#85007a,2.8856419186747453,0.0,0.0
288,505.6550,505,6550,742,#85007a,2.8856419186747453,0.0,0.0
841,.,273,-1,843,#85007a,2.8856419186747453,0.0,0.0
315,539.8192,539,8192,841,#85007a,2.8856419186747453,-0.4464727061209502,0.0
838,.,275,-1,841,#85007a,2.8856419186747453,0.0,0.0
817,.,293,-1,838,#85007a,2.8856419186747453,0.0,0.0
735,.,398,-1,817,#85007a,2.8856419186747453,0.0,0.0
225,404.2583,404,2583,735,#85007a,2.8856419186747453,0.0,0.0
301,525.153,525,153,735,#85007a,2.8856419186747453,0.0,0.0
770,.,342,-1,817,#85007a,2.8856419186747453,0.0,0.0
215,391.3473,391,3473,770,#85007a,2.8856419186747453,0.0,0.0
243,444.8701,444,8701,770,#85007a,2.8856419186747453,0.0,0.0
836,.,276,-1,838,#85007a,2.8856419186747453,0.0,0.0
821,.,291,-1,836,#85007a,2.8856419186747453,0.0,0.0
813,.,298,-1,821,#85007a,2.8856419186747453,0.0,0.0
190,364.6916,364,6916,813,#85007a,2.8856419186747453,0.0,0.0
284,498.4453,498,4453,813,#85007a,2.8856419186747453,0.0,0.0
819,.,292,-1,821,#85007a,2.8856419186747453,0.0,0.0
213,387.3237,387,3237,819,#85007a,2.8856419186747453,0.0,0.0
816,.,294,-1,819,#85007a,2.8856419186747453,0.0,0.0
187,364.352,364,352,816,#85007a,2.8856419186747453,0.0,0.0
812,.,299,-1,816,#85007a,2.8856419186747453,0.0,0.0
270,480.8033,480,8033,812,#85007a,2.8856419186747453,0.0,0.0
810,.,302,-1,812,#85007a,2.8856419186747453,0.0,0.0
252,457.6438,457,6438,810,#85007a,2.8856419186747453,0.0,0.0
807,.,305,-1,810,#85007a,2.8856419186747453,0.0,0.0
236,430.5817,430,5817,807,#85007a,2.8856419186747453,0.0,0.0
794,.,316,-1,807,#85007a,2.8856419186747453,0.0,0.0
197,371.5093,371,5093,794,#85007a,2.8856419186747453,0.0,0.0
218,393.6377,393,6377,794,#85007a,2.8856419186747453,0.0,0.0
806,.,306,-1,807,#85007a,2.8856419186747453,0.0,0.0
764,.,346,-1,806,#85007a,2.8856419186747453,0.0,0.0
196,371.2449,371,2449,764,#85007a,2.8856419186747453,0.0,0.0
199,372.8601,372,8601,764,#85007a,2.8856419186747453,0.0,0.0
804,.,307,-1,806,#85007a,2.8856419186747453,0.0,0.0
226,409.3009,409,3009,804,#85007a,2.8856419186747453,0.0,0.0
789,.,319,-1,804,#85007a,2.8856419186747453,0.0,0.0
373,606.4610,606,4610,789,#85007a,2.8856419186747453,0.0,0.0
767,.,343,-1,789,#85007a,2.8856419186747453,0.0,0.0
189,364.6290,364,6290,767,#85007a,2.8856419186747453,0.0,0.0
267,479.3508,479,3508,767,#85007a,2.8856419186747453,0.0,0.0
782,.,322,-1,789,#85007a,2.8856419186747453,0.0,0.0
231,426.4523,426,4523,782,#85007a,2.8856419186747453,0.0,0.0
316,542.4358,542,4358,782,#85007a,2.8856419186747453,0.0,0.0
829,.,285,-1,836,#85007a,2.8856419186747453,0.0,0.0
235,430.3671,430,3671,829,#85007a,2.8856419186747453,0.0,0.0
805,.,307,-1,829,#85007a,2.8856419186747453,0.0,0.0
200,373.5888,373,5888,805,#85007a,2.8856419186747453,0.0,0.0
256,462.3527,462,3527,200,#85007a,2.8856419186747453,0.0,0.0
263,471.1933,471,1933,805,#85007a,2.8856419186747453,0.4554851475867465,0.0
847,.,260,-1,848,#85007a,2.8856419186747453,0.0,0.0
818,.,293,-1,847,#85007a,2.8856419186747453,0.0,0.0
295,521.6936,521,6936,818,#85007a,2.8856419186747453,0.0,0.0
796,.,314,-1,818,#85007a,2.8856419186747453,0.0,0.0
170,331.6123,331,6123,796,#85007a,2.8856419186747453,0.0,0.0
194,370.4198,370,4198,796,#85007a,2.8856419186747453,0.0,0.0
846,.,264,-1,847,#85007a,2.8856419186747453,0.0,0.0
772,.,337,-1,846,#ab0054,4.243906049438438,0.0,0.0
730,.,411,-1,772,#ab0054,4.243906049438438,0.0,0.0
715,.,428,-1,730,#ab0054,4.243906049438438,0.0,0.0
657,.,498,-1,715,#ab0054,4.243906049438438,0.0,0.0
313,536.6039,536,6039,657,#ab0054,4.243906049438438,0.0,0.0
331,561.9229,561,9229,657,#ab0054,4.243906049438438,0.0,0.0
704,.,449,-1,715,#ab0054,4.243906049438438,0.0,0.0
363,597.7712,597,7712,704,#ab0054,4.243906049438438,0.0,0.0
423,648.6044,648,6044,704,#eb0014,6.520974724925547,0.0,0.0
719,.,420,-1,730,#ab0054,4.243906049438438,0.0,0.0
380,612.6081,612,6081,719,#ab0054,4.243906049438438,0.0,0.0
691,.,465,-1,719,#ab0054,4.243906049438438,0.0,0.0
265,476.539,476,539,691,#ab0054,4.243906049438438,0.0,0.0
658,.,498,-1,691,#ab0054,4.243906049438438,0.0,0.0
309,533.9837,533,9837,658,#ab0054,4.243906049438438,0.0,0.0
377,610.4598,610,4598,309,#ab0054,4.243906049438438,0.0,0.0
651,.,503,-1,658,#ab0054,4.243906049438438,0.0,0.0
352,583.6387,583,6387,651,#ab0054,4.243906049438438,0.0,0.0
457,671.9714,671,9714,651,#ab0054,4.243906049438438,0.0,0.0
761,.,350,-1,772,#ab0054,4.243906049438438,0.0,0.0
755,.,356,-1,761,#ab0054,4.243906049438438,0.0,0.0
743,.,380,-1,755,#ab0054,4.243906049438438,0.0,0.0
473,685.4429,685,4429,743,#ab0054,4.243906049438438,0.0,0.0
736,.,394,-1,743,#ab0054,4.243906049438438,0.0,0.0
714,.,428,-1,736,#ab0054,4.243906049438438,0.0,0.0
258,464.1608,464,1608,714,#ab0054,4.243906049438438,0.0,0.0
359,592.1595,592,1595,714,#ab0054,4.243906049438438,0.0,0.0
727,.,414,-1,736,#ab0054,4.243906049438438,0.0,0.0
616,.,532,-1,727,#ab0054,4.243906049438438,0.0,0.0
325,553.9008,553,9008,616,#ab0054,4.243906049438438,0.0,0.0
335,563.7480,563,7480,616,#ab0054,4.243906049438438,0.0,0.0
713,.,430,-1,727,#ab0054,4.243906049438438,0.0,0.0
710,.,438,-1,713,#ab0054,4.243906049438438,0.0,0.0
244,445.6874,445,6874,710,#ab0054,4.243906049438438,0.0,0.0
698,.,458,-1,710,#ab0054,4.243906049438438,0.0,0.0
283,497.416,497,416,698,#ab0054,4.243906049438438,0.0,0.0
695,.,461,-1,698,#ab0054,4.243906049438438,0.0,0.0
351,582.3953,582,3953,695,#ab0054,4.243906049438438,0.0,0.0
688,.,466,-1,695,#ab0054,4.243906049438438,0.0,0.0
339,566.1108,566,1108,688,#ab0054,4.243906049438438,0.0,0.0
419,643.1424,643,1424,688,#ab0054,4.243906049438438,0.0,0.0
711,.,434,-1,713,#ab0054,4.243906049438438,0.0,0.0
248,451.7521,451,7521,711,#ab0054,4.243906049438438,0.0,0.0
276,492.4328,492,4328,711,#ab0054,4.243906049438438,0.0,0.0
754,.,360,-1,755,#ab0054,4.243906049438438,0.0,0.0
349,580.9541,580,9541,754,#ab0054,4.243906049438438,0.0,0.0
753,.,364,-1,754,#ab0054,4.243906049438438,0.0,0.0
285,499.2415,499,2415,753,#ab0054,4.243906049438438,0.0,0.0
748,.,372,-1,753,#ab0054,4.243906049438438,0.0,0.0
686,.,467,-1,748,#ab0054,4.243906049438438,0.0,0.0
312,536.5562,536,5562,686,#ab0054,4.243906049438438,0.0,0.0
370,602.9130,602,9130,686,#ab0054,4.243906049438438,0.0,0.0
747,.,375,-1,748,#ab0054,4.243906049438438,0.0,0.0
219,393.7203,393,7203,747,#ab0054,4.243906049438438,0.0,0.0
741,.,383,-1,747,#ab0054,4.243906049438438,0.0,0.0
291,518.972,518,972,741,#ab0054,4.243906049438438,0.0,0.0
720,.,418,-1,741,#ab0054,4.243906049438438,0.0,0.0
365,599.1593,599,1593,720,#ab0054,4.243906049438438,0.0,0.0
705,.,448,-1,720,#ab0054,4.243906049438438,0.0,0.0
324,553.8655,553,8655,705,#ab0054,4.243906049438438,0.0,0.0
700,.,454,-1,705,#ab0054,4.243906049438438,0.0,0.0
279,494.6587,494,6587,700,#ab0054,4.243906049438438,0.0,0.0
674,.,488,-1,700,#ab0054,4.243906049438438,0.0,0.0
430,652.5183,652,5183,674,#ab0054,4.243906049438438,0.0,0.0
574,.,585,-1,674,#ab0054,4.243906049438438,0.0,0.0
429,652.1433,652,1433,574,#ab0054,4.243906049438438,0.0,0.0
571,.,587,-1,574,#ab0054,4.243906049438438,0.0,0.0
375,607.1553,607,1553,571,#ab0054,4.243906049438438,0.0,0.0
426,649.7064,649,7064,571,#ab0054,4.243906049438438,0.0,0.0
752,.,365,-1,753,#ab0054,4.243906049438438,0.0,0.0
749,.,371,-1,752,#ab0054,4.243906049438438,0.0,0.0
630,.,523,-1,749,#ab0054,4.243906049438438,0.0,0.0
345,572.5551,572,5551,630,#ab0054,4.243906049438438,0.0,0.0
421,645.6830,645,6830,630,#ab0054,4.243906049438438,0.0,0.0
737,.,393,-1,749,#ab0054,4.243906049438438,0.0,0.0
403,632.7495,632,7495,737,#ab0054,4.243906049438438,0.0,0.0
722,.,416,-1,737,#ab0054,4.243906049438438,0.0,0.0
347,578.6953,578,6953,722,#ab0054,4.243906049438438,0.0,0.0
696,.,461,-1,722,#ab0054,4.243906049438438,0.0,0.0
652,.,502,-1,696,#ab0054,4.243906049438438,0.0,0.0
289,515.7003,515,7003,652,#ab0054,4.243906049438438,0.0,0.0
558,.,606,-1,652,#ab0054,4.243906049438438,0.0,0.0
410,638.6218,638,6218,558,#ab0054,4.243906049438438,0.0,0.0
424,649.717,649,717,558,#ab0054,4.243906049438438,0.0,0.0
679,.,479,-1,696,#ab0054,4.243906049438438,0.0,0.0
307,530.1910,530,1910,679,#ab0054,4.243906049438438,0.0,0.0
599,.,548,-1,679,#ab0054,4.243906049438438,0.0,0.0
385,616.8578,616,8578,599,#ab0054,4.243906049438438,0.0,0.0
590,.,559,-1,599,#ab0054,4.243906049438438,0.0,0.0
355,589.1256,589,1256,590,#ab0054,4.243906049438438,0.0,0.0
476,687.902,687,902,590,#ab0054,4.243906049438438,0.0,0.0
726,.,415,-1,737,#ab0054,4.243906049438438,0.0,0.0
639,.,516,-1,726,#ab0054,4.243906049438438,0.0,0.0
292,520.1357,520,1357,639,#ab0054,4.243906049438438,0.0,0.0
402,629.8147,629,8147,639,#ab0054,4.243906049438438,0.0,0.0
667,.,494,-1,726,#ab0054,4.243906049438438,0.0,0.0
612,.,534,-1,667,#ab0054,4.243906049438438,0.0,0.0
348,580.6084,580,6084,612,#ab0054,4.243906049438438,0.0,0.0
357,590.7245,590,7245,612,#ab0054,4.243906049438438,0.0,0.0
655,.,499,-1,667,#ab0054,4.243906049438438,0.0,0.0
304,527.404,527,404,655,#ab0054,4.243906049438438,0.0,0.0
317,544.2420,544,2420,655,#ab0054,4.243906049438438,0.0,0.0
321,552.2420,552,2420,317,#ab0054,4.243906049438438,0.0,0.0
750,.,371,-1,752,#ab0054,4.243906049438438,0.0,0.0
260,468.2513,468,2513,750,#bd0042,4.888602573156668,0.0,0.0
406,635.3164,635,3164,750,#ab0054,4.243906049438438,0.0,0.0
757,.,355,-1,761,#ab0054,4.243906049438438,0.0,0.0
229,420.7761,420,7761,757,#ab0054,4.243906049438438,0.0,0.0
745,.,378,-1,757,#ab0054,4.243906049438438,0.0,0.0
676,.,487,-1,745,#ab0054,4.243906049438438,0.0,0.0
398,625.6989,625,6989,676,#ab0054,4.243906049438438,0.0,0.0
486,695.9189,695,9189,676,#ab0054,4.243906049438438,0.0,0.0
739,.,384,-1,745,#ab0054,4.243906049438438,0.0,0.0
388,618.7501,618,7501,739,#ab0054,4.243906049438438,0.0,0.0
734,.,399,-1,739,#ab0054,4.243906049438438,0.0,0.0
723,.,415,-1,734,#ab0054,4.243906049438438,0.0,0.0
678,.,482,-1,723,#ab0054,4.243906049438438,0.0,0.0
342,569.930,569,930,678,#ab0054,4.243906049438438,0.0,0.0
434,654.5432,654,5432,678,#ab0054,4.243906049438438,0.0,0.0
693,.,462,-1,723,#ab0054,4.243906049438438,0.0,0.0
286,503.170,503,170,693,#ab0054,4.243906049438438,0.0,0.0
660,.,498,-1,693,#ab0054,4.243906049438438,0.0,0.0
296,522.1831,522,1831,660,#ab0054,4.243906049438438,0.0,0.0
414,641.7562,641,7562,660,#ab0054,4.243906049438438,0.0,0.0
729,.,413,-1,734,#ab0054,4.243906049438438,0.0,0.0
690,.,466,-1,729,#ab0054,4.243906049438438,0.0,0.0
264,471.2740,471,2740,690,#ab0054,4.243906049438438,0.0,0.0
600,.,546,-1,690,#ab0054,4.243906049438438,0.0,0.0
328,556.2850,556,2850,600,#ab0054,4.243906049438438,0.0,0.0
330,558.3473,558,3473,600,#ab0054,4.243906049438438,0.0,0.0
694,.,462,-1,729,#ab0054,4.243906049438438,0.0,0.0
271,481.8555,481,8555,694,#ab0054,4.243906049438438,0.0,0.0
394,623.432,623,432,694,#ab0054,4.243906049438438,0.0,0.0
839,.,275,-1,846,#85007a,2.8856419186747453,0.0,0.0
221,398.4711,398,4711,839,#85007a,2.8856419186747453,0.0,0.0
837,.,276,-1,839,#85007a,2.8856419186747453,0.0,0.0
164,323.1535,323,1535,837,#85007a,2.8856419186747453,0.0,0.0
828,.,285,-1,837,#85007a,2.8856419186747453,0.0,0.0
798,.,312,-1,828,#85007a,2.8856419186747453,0.0,0.0
211,387.257,387,257,798,#85007a,2.8856419186747453,0.0,0.0
768,.,342,-1,798,#85007a,2.8856419186747453,0.0,0.0
182,355.2683,355,2683,768,#85007a,2.8856419186747453,0.0,0.0
766,.,343,-1,768,#85007a,2.8856419186747453,0.0,0.0
242,435.4426,435,4426,766,#85007a,2.8856419186747453,0.0,0.0
245,447.4743,447,4743,766,#790086,2.4691064216683323,0.0,-0.0020429971154421
827,.,286,-1,828,#85007a,2.8856419186747453,0.0,0.0
800,.,312,-1,827,#85007a,2.8856419186747453,0.0,0.0
708,.,439,-1,800,#85007a,2.8856419186747453,0.0,0.0
253,460.1812,460,1812,708,#85007a,2.8856419186747453,0.0,0.0
294,520.3468,520,3468,708,#85007a,2.8856419186747453,0.0,0.0
751,.,366,-1,800,#85007a,2.8856419186747453,0.0,0.0
234,430.505,430,505,751,#85007a,2.8856419186747453,0.0,0.0
238,432.2661,432,2661,751,#85007a,2.8856419186747453,0.0,0.0
825,.,287,-1,827,#85007a,2.8856419186747453,0.0,0.0
166,324.41,324,41,825,#85007a,2.8856419186747453,0.0,0.0
777,.,329,-1,166,#85007a,2.8856419186747453,0.0,0.0
228,419.6423,419,6423,777,#85007a,2.8856419186747453,0.0,0.3588554754035007
716,.,426,-1,777,#ca0035,5.340693512086918,0.0,0.0
308,531.5479,531,5479,716,#9d0062,3.747006001239505,-0.5697135344446681,0.0
393,622.401,622,401,716,#ca0035,5.340693512086918,0.0,0.0
808,.,305,-1,825,#85007a,2.8856419186747453,0.0,0.0
797,.,313,-1,808,#85007a,2.8856419186747453,0.0,0.0
765,.,344,-1,797,#85007a,2.8856419186747453,0.0,0.0
179,354.6270,354,6270,765,#85007a,2.8856419186747453,0.0,0.0
760,.,351,-1,765,#85007a,2.8856419186747453,0.0,0.0
246,449.9336,449,9336,760,#85007a,2.8856419186747453,0.0,0.0
756,.,355,-1,760,#85007a,2.8856419186747453,0.0,0.0
201,374.9240,374,9240,756,#85007a,2.8856419186747453,0.0,0.0
223,403.9450,403,9450,756,#85007a,2.8856419186747453,0.0,0.0
744,.,378,-1,756,#85007a,2.8856419186747453,0.0,0.0
733,.,402,-1,744,#85007a,2.8856419186747453,0.0,0.0
249,455.560,455,560,733,#85007a,2.8856419186747453,0.0,0.0
254,461.2244,461,2244,733,#85007a,2.8856419186747453,0.0,0.0
740,.,383,-1,744,#85007a,2.8856419186747453,0.0,0.0
233,429.2272,429,2272,740,#85007a,2.8856419186747453,0.0,0.0
