node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
25,109.8341,109,8341,761,#0000ff,0.0,0.0,0.0
36,122.7388,122,7388,761,#0000ff,0.0,0.0,0.0
840,.,57,-1,844,#0000ff,0.0,0.0,0.0
2,83.1225,83,1225,840,#0000ff,0.0,0.0,0.0
790,.,66,-1,840,#0000ff,0.0,0.0,0.0
23,108.6952,108,6952,790,#0000ff,0.0,0.0,0.0
27,111.3061,111,3061,790,#0000ff,0.0,0.0,0.0
759,.,72,-1,790,#0000ff,0.0,0.0,0.0
7,86.3929,86,3929,759,#0000ff,0.0,0.0,0.0
76,159.3316,159,3316,759,#0000ff,0.0,0.0,0.0
339,579.1741,579,1741,759,#0000ff,0.0,0.2,0.2
741,.,77,-1,759,#0000ff,0.0,0.0,0.0
682,.,184,-1,741,#0000ff,0.0,0.0,0.0
336,574.4850,574,4850,682,#0000ff,0.0,0.0,0.0
589,.,370,-1,682,#660099,0.4,0.0,0.0
259,441.6411,441,6411,589,#990066,0.6000000000000001,0.0,0.0
562,.,402,-1,589,#660099,0.4,0.0,0.0
532,.,465,-1,562,#660099,0.4,0.0,0.0
407,673.7468,673,7468,532,#660099,0.4,0.0,0.0
513,.,501,-1,532,#660099,0.4,0.0,0.0
323,558.2077,558,2077,513,#660099,0.4,0.0,0.0
456,718.6129,718,6129,513,#660099,0.4,0.0,0.0
552,.,423,-1,562,#660099,0.4,0.0,0.0
254,435.3775,435,3775,552,#660099,0.4,0.0,0.0
333,569.4252,569,4252,552,#660099,0.4,0.0,0.2
739,.,78,-1,741,#0000ff,0.0,0.0,0.0
15,102.2324,102,2324,739,#0000ff,0.0,0.0,0.0
664,.,255,-1,739,#0000ff,0.0,0.0,0.0
157,283.4369,283,4369,664,#0000ff,0.0,0.0,0.0
338,577.590,577,590,664,#0000ff,0.0,0.2,0.2
801,.,65,-1,840,#0000ff,0.0,0.0,0.0
30,112.8456,112,8456,801,#0000ff,0.0,0.0,0.0
646,.,291,-1,801,#0000ff,0.0,0.0,0.0
226,389.9953,389,9953,646,#0000ff,0.0,0.0,0.0
246,419.8682,419,8682,646,#0000ff,0.0,0.0,0.2
860,.,50,-1,863,#0000ff,0.0,0.0,0.0
656,.,274,-1,860,#0000ff,0.0,0.0,0.0
205,370.5344,370,5344,656,#0000ff,0.0,0.0,0.0
233,397.3672,397,3672,656,#0000ff,0.0,0.0,0.0
857,.,51,-1,860,#0000ff,0.0,0.0,0.0
67,151.6547,151,6547,857,#0000ff,0.0,0.0,0.0
855,.,52,-1,857,#0000ff,0.0,0.0,0.0
109,211.3791,211,3791,855,#0000ff,0.0,0.0,0.0
836,.,58,-1,855,#0000ff,0.0,0.0,0.0
227,391.806,391,806,836,#0000ff,0.0,0.0,0.0
795,.,66,-1,836,#0000ff,0.0,0.0,0.0
665,.,242,-1,795,#660099,0.4,0.0,0.0
158,283.9198,283,9198,665,#660099,0.4,0.0,0.0
236,399.9393,399,9393,665,#660099,0.4,0.0,0.0
776,.,69,-1,795,#0000ff,0.0,0.0,0.0
270,460.4571,460,4571,776,#0000ff,0.0,0.0,0.0
773,.,70,-1,776,#0000ff,0.0,0.0,0.0
75,159.757,159,757,773,#0000ff,0.0,0.0,0.0
80,164.5437,164,5437,773,#0000ff,0.0,0.0,0.0
851,.,54,-1,855,#0000ff,0.0,0.0,0.0
833,.,59,-1,851,#0000ff,0.0,0.0,0.0
42,127.7133,127,7133,833,#0000ff,0.0,0.0,0.0
46,131.6079,131,6079,833,#0000ff,0.0,0.0,0.0
848,.,55,-1,851,#0000ff,0.0,0.0,0.0
120,222.1375,222,1375,848,#0000ff,0.0,0.0,0.0
677,.,204,-1,848,#0000ff,0.0,0.0,0.0
127,228.1443,228,1443,677,#0000ff,0.0,0.0,0.0
654,.,278,-1,677,#0000ff,0.0,0.0,0.0
163,291.7027,291,7027,654,#0000ff,0.0,0.0,0.0
240,402.1443,402,1443,163,#0000ff,0.0,0.0,0.0
171,302.3335,302,3335,654,#0000ff,0.0,0.0,0.0
792,.,66,-1,848,#0000ff,0.0,0.0,0.0
72,155.7866,155,7866,792,#0000ff,0.0,0.0,0.0
764,.,71,-1,792,#0000ff,0.0,0.0,0.0
169,298.5671,298,5671,764,#3300cc,0.2,0.0,0.0
728,.,83,-1,764,#0000ff,0.0,0.0,0.0
143,251.2897,251,2897,728,#0000ff,0.0,0.0,0.0
660,.,267,-1,728,#0000ff,0.0,0.0,0.0
174,308.8767,308,8767,660,#0000ff,0.0,0.0,0.0
304,522.3778,522,3778,660,#0000ff,0.0,0.0,0.0
854,.,53,-1,855,#0000ff,0.0,0.0,0.0
144,251.9042,251,9042,854,#0000ff,0.0,0.0,0.0
852,.,54,-1,854,#0000ff,0.0,0.0,0.0
838,.,58,-1,852,#0000ff,0.0,0.0,0.0
689,.,155,-1,838,#0000ff,0.0,0.0,0.0
100,195.62,195,62,689,#0000ff,0.0,0.0,0.0
118,222.239,222,239,689,#0000ff,0.0,0.0,0.0
810,.,64,-1,838,#0000ff,0.0,0.0,0.0
211,378.8901,378,8901,810,#660099,0.4,0.0,0.0
717,.,87,-1,810,#0000ff,0.0,0.0,0.0
77,159.4898,159,4898,717,#0000ff,0.0,0.0,0.0
708,.,93,-1,717,#0000ff,0.0,0.0,0.0
630,.,311,-1,708,#0000ff,0.0,0.0,0.0
195,353.5271,353,5271,630,#0000ff,0.0,0.0,0.0
602,.,352,-1,630,#0000ff,0.0,0.0,0.0
224,389.660,389,660,602,#0000ff,0.0,0.0,0.0
241,406.1748,406,1748,602,#0000ff,0.0,0.0,0.0
634,.,304,-1,708,#3300cc,0.2,0.0,0.0
621,.,330,-1,634,#3300cc,0.2,0.0,0.0
255,436.2455,436,2455,621,#3300cc,0.2,0.0,0.0
599,.,353,-1,621,#3300cc,0.2,0.2,0.0
295,504.8635,504,8635,599,#3300cc,0.2,0.2,0.0
334,569.4731,569,4731,599,#3300cc,0.2,0.2,0.0
582,.,376,-1,599,#3300cc,0.2,0.2,0.0
461,727.361,727,361,582,#3300cc,0.2,0.2,0.0
548,.,438,-1,582,#3300cc,0.2,0.2,0.0
297,507.2398,507,2398,548,#3300cc,0.2,0.2,0.0
433,699.8397,699,8397,548,#3300cc,0.2,0.2,0.0
633,.,308,-1,634,#3300cc,0.2,0.0,0.0
622,.,329,-1,633,#3300cc,0.2,0.0,0.0
284,481.8214,481,8214,622,#3300cc,0.2,0.0,0.0
609,.,337,-1,622,#3300cc,0.2,0.0,0.0
596,.,356,-1,609,#660099,0.4,0.0,0.0
553,.,422,-1,596,#660099,0.4,0.0,0.0
525,.,483,-1,553,#660099,0.4,0.0,0.0
296,505.2578,505,2578,525,#660099,0.4,0.0,0.0
388,656.5075,656,5075,525,#660099,0.4,0.0,0.0
542,.,444,-1,553,#660099,0.4,0.0,0.0
377,639.9115,639,9115,542,#660099,0.4,0.0,0.0
495,.,536,-1,542,#990066,0.6000000000000001,0.0,0.0
337,576.4893,576,4893,495,#990066,0.6000000000000001,0.0,0.0
492,.,539,-1,495,#990066,0.6000000000000001,0.0,0.0
412,675.6343,675,6343,492,#990066,0.6000000000000001,0.0,0.0
421,685.5601,685,5601,492,#990066,0.6000000000000001,0.0,0.0
593,.,361,-1,596,#660099,0.4,0.0,0.0
207,372.9561,372,9561,593,#660099,0.4,0.0,0.0
590,.,368,-1,593,#660099,0.4,0.0,0.0
539,.,458,-1,590,#660099,0.4,0.0,0.0
271,460.6903,460,6903,539,#660099,0.4,0.0,0.0
426,694.5525,694,5525,539,#990066,0.6000000000000001,0.0,0.0
588,.,370,-1,590,#660099,0.4,0.0,0.0
219,383.87,383,87,588,#660099,0.4,0.0,0.0
586,.,371,-1,588,#660099,0.4,0.0,0.0
221,386.4994,386,4994,586,#660099,0.4,0.0,0.0
585,.,372,-1,586,#660099,0.4,0.0,0.0
515,.,497,-1,585,#660099,0.4,0.0,0.0
322,556.9009,556,9009,515,#660099,0.4,0.2,0.0
390,658.2279,658,2279,515,#660099,0.4,0.0,0.0
581,.,376,-1,585,#660099,0.4,0.0,0.0
262,442.350,442,350,581,#660099,0.4,0.0,0.0
563,.,402,-1,581,#660099,0.4,0.0,0.0
458,723.4493,723,4493,563,#660099,0.4,0.0,0.0
491,.,541,-1,563,#660099,0.4,0.0,0.0
405,672.6296,672,6296,491,#990066,0.6000000000000001,0.0,0.0
422,686.3349,686,3349,491,#660099,0.4,0.0,0.0
604,.,342,-1,609,#3300cc,0.2,0.0,0.0
214,381.5909,381,5909,604,#3300cc,0.2,0.0,0.0
354,598.6688,598,6688,604,#3300cc,0.2,0.0,0.0
627,.,323,-1,633,#3300cc,0.2,0.0,0.0
277,467.5803,467,5803,627,#3300cc,0.2,0.0,0.0
614,.,335,-1,627,#3300cc,0.2,0.0,0.0
356,603.7927,603,7927,614,#660099,0.4,0.0,0.0
571,.,391,-1,614,#3300cc,0.2,0.0,0.0
502,.,522,-1,571,#3300cc,0.2,0.0,0.0
358,613.8034,613,8034,502,#3300cc,0.2,0.0,0.0
396,662.331,662,331,502,#3300cc,0.2,0.0,0.0
564,.,401,-1,571,#3300cc,0.2,0.0,0.0
289,487.2148,487,2148,564,#3300cc,0.2,0.0,0.0
541,.,452,-1,564,#3300cc,0.2,0.0,0.0
509,.,508,-1,541,#3300cc,0.2,0.0,0.0
308,532.5357,532,5357,509,#3300cc,0.2,0.0,0.0
350,592.8606,592,8606,509,#3300cc,0.2,0.0,0.0
510,.,507,-1,541,#3300cc,0.2,0.0,0.0
301,514.635,514,635,510,#3300cc,0.2,0.0,0.0
361,618.2263,618,2263,510,#3300cc,0.2,0.0,0.0
843,.,56,-1,852,#0000ff,0.0,0.0,0.0
5,85.4703,85,4703,843,#0000ff,0.0,0.0,0.0
597,.,355,-1,843,#3300cc,0.2,0.0,0.0
245,415.3354,415,3354,597,#3300cc,0.2,0.0,0.0
258,441.3243,441,3243,597,#3300cc,0.2,0.0,0.0
826,.,61,-1,843,#0000ff,0.0,0.0,0.0
645,.,294,-1,826,#3300cc,0.2,0.0,0.0
612,.,335,-1,645,#3300cc,0.2,0.0,0.0
557,.,417,-1,612,#3300cc,0.2,0.2,0.0
418,682.6150,682,6150,557,#3300cc,0.2,0.2,0.0
478,.,580,-1,557,#3300cc,0.2,0.2,0.0
411,674.3088,674,3088,478,#3300cc,0.2,0.2,0.0
446,711.2384,711,2384,478,#3300cc,0.2,0.2,0.0
575,.,388,-1,612,#3300cc,0.2,0.0,0.0
280,478.5682,478,5682,575,#3300cc,0.2,0.0,0.0
327,562.3614,562,3614,575,#3300cc,0.2,0.0,0.0
631,.,311,-1,645,#3300cc,0.2,0.0,0.0
198,357.2389,357,2389,631,#3300cc,0.2,0.0,0.2
208,375.6575,375,6575,631,#3300cc,0.2,0.0,0.0
545,.,440,-1,208,#3300cc,0.2,0.0,0.0
266,453.8040,453,8040,545,#3300cc,0.2,0.0,0.0
305,523.1028,523,1028,545,#3300cc,0.2,0.0,0.0
819,.,62,-1,826,#0000ff,0.0,0.0,0.0
81,167.6069,167,6069,819,#0000ff,0.0,0.0,0.2
797,.,66,-1,819,#0000ff,0.0,0.0,0.0
712,.,90,-1,797,#0000ff,0.0,0.0,0.0
155,275.2432,275,2432,712,#0000ff,0.0,0.0,0.0
704,.,95,-1,712,#0000ff,0.0,0.0,0.0
203,368.398,368,398,704,#0000ff,0.0,0.0,0.0
209,376.389,376,389,704,#0000ff,0.0,0.0,0.0
701,.,98,-1,704,#0000ff,0.0,0.0,0.0
52,134.4811,134,4811,701,#0000ff,0.0,0.0,0.0
125,227.1199,227,1199,701,#0000ff,0.0,0.0,0.0
768,.,71,-1,797,#0000ff,0.0,0.0,0.0
86,172.4749,172,4749,768,#0000ff,0.0,0.0,0.0
112,212.1938,212,1938,768,#0000ff,0.0,0.0,0.2
830,.,60,-1,843,#0000ff,0.0,0.0,0.0
709,.,93,-1,830,#0000ff,0.0,0.0,0.0
103,200.3394,200,3394,709,#0000ff,0.0,0.0,0.0
652,.,279,-1,709,#0000ff,0.0,0.0,0.0
342,583.8177,583,8177,652,#3300cc,0.2,0.0,0.0
651,.,281,-1,652,#0000ff,0.0,0.0,0.0
183,340.845,340,845,651,#0000ff,0.0,0.0,0.0
190,347.8278,347,8278,651,#0000ff,0.0,0.0,0.0
809,.,64,-1,830,#0000ff,0.0,0.0,0.0
193,352.2168,352,2168,809,#0000ff,0.0,0.0,0.0
796,.,66,-1,809,#0000ff,0.0,0.0,0.0
725,.,84,-1,796,#0000ff,0.0,0.0,0.0
68,154.1026,154,1026,725,#0000ff,0.0,0.0,0.0
697,.,110,-1,725,#0000ff,0.0,0.0,0.2
95,188.5554,188,5554,697,#0000ff,0.0,0.0,0.2
693,.,139,-1,697,#0000ff,0.0,0.0,0.2
66,150.2331,150,2331,693,#0000ff,0.0,0.0,0.2
133,239.5188,239,5188,693,#0000ff,0.0,0.0,0.2
782,.,68,-1,796,#0000ff,0.0,0.0,0.0
63,148.4257,148,4257,782,#0000ff,0.0,0.0,0.0
653,.,279,-1,782,#0000ff,0.0,0.0,0.2
188,345.9496,345,9496,653,#0000ff,0.0,0.0,0.2
352,596.3836,596,3836,653,#0000ff,0.0,0.0,0.4
866,.,46,-1,869,#0000ff,0.0,0.0,0.0
1,69.9636,69,9636,866,#0000ff,0.0,0.0,0.0
856,.,52,-1,866,#0000ff,0.0,0.0,0.0
655,.,275,-1,856,#0000ff,0.0,0.0,0.0
173,303.8869,303,8869,655,#0000ff,0.0,0.0,0.0
595,.,358,-1,655,#0000ff,0.0,0.0,0.0
218,382.8775,382,8775,595,#0000ff,0.0,0.0,0.0
234,398.3652,398,3652,595,#0000ff,0.0,0.0,0.0
850,.,55,-1,856,#0000ff,0.0,0.0,0.0
650,.,283,-1,850,#3300cc,0.2,0.0,0.0
182,337.6087,337,6087,650,#3300cc,0.2,0.0,0.0
570,.,391,-1,650,#3300cc,0.2,0.0,0.0
292,493.5608,493,5608,570,#3300cc,0.2,0.0,0.0
381,647.3000,647,3000,570,#3300cc,0.2,0.0,0.0
834,.,58,-1,850,#0000ff,0.0,0.0,0.0
820,.,62,-1,834,#0000ff,0.0,0.0,0.0
62,148.1177,148,1177,820,#0000ff,0.0,0.0,0.0
705,.,95,-1,820,#0000ff,0.0,0.0,0.0
156,282.6745,282,6745,705,#0000ff,0.0,0.0,0.0
678,.,201,-1,705,#0000ff,0.0,0.0,0.0
167,296.2481,296,2481,678,#0000ff,0.0,0.0,0.0
220,383.7054,383,7054,678,#0000ff,0.0,0.0,0.0
733,.,80,-1,820,#0000ff,0.0,0.0,0.0
613,.,335,-1,733,#3300cc,0.2,0.0,0.0
197,355.5170,355,5170,613,#3300cc,0.2,0.0,0.0
328,563.9368,563,9368,613,#3300cc,0.2,0.0,0.2
628,.,321,-1,733,#3300cc,0.2,0.0,0.0
210,377.9068,377,9068,628,#3300cc,0.2,0.0,0.0
546,.,439,-1,628,#660099,0.4,0.0,0.0
489,.,546,-1,546,#660099,0.4,0.0,0.0
414,679.46,679,46,489,#660099,0.4,0.0,0.0
481,.,571,-1,489,#660099,0.4,0.0,0.0
472,.,611,-1,481,#660099,0.4,0.0,0.0
389,657.1178,657,1178,472,#990066,0.6000000000000001,0.0,0.0
398,663.6502,663,6502,472,#660099,0.4,0.0,0.0
473,.,601,-1,481,#660099,0.4,0.0,0.0
365,620.8224,620,8224,473,#660099,0.4,0.0,0.0
403,666.3810,666,3810,473,#660099,0.4,0.0,0.0
506,.,513,-1,546,#660099,0.4,0.0,0.0
320,549.3335,549,3335,506,#660099,0.4,0.0,0.0
469,.,621,-1,506,#990066,0.6000000000000001,0.0,0.0
415,680.1933,680,1933,469,#990066,0.6000000000000001,0.0,0.0
432,699.5805,699,5805,469,#990066,0.6000000000000001,0.0,0.0
828,.,60,-1,834,#0000ff,0.0,0.0,0.0
216,382.2198,382,2198,828,#3300cc,0.2,0.0,0.0
718,.,87,-1,828,#0000ff,0.0,0.0,0.0
148,254.7169,254,7169,718,#0000ff,0.0,0.0,0.0
694,.,118,-1,718,#0000ff,0.0,0.0,0.0
137,247.5957,247,5957,694,#0000ff,0.0,0.0,0.0
151,261.1313,261,1313,694,#0000ff,0.0,0.0,0.0
816,.,63,-1,828,#0000ff,0.0,0.0,0.0
788,.,67,-1,816,#0000ff,0.0,0.0,0.0
587,.,370,-1,788,#3300cc,0.2,0.0,0.0
348,591.3882,591,3882,587,#3300cc,0.2,0.0,0.0
584,.,374,-1,587,#3300cc,0.2,0.0,0.0
326,561.7684,561,7684,584,#3300cc,0.2,0.0,0.0
565,.,399,-1,584,#3300cc,0.2,0.0,0.0
250,427.8953,427,8953,565,#3300cc,0.2,0.0,0.0
263,442.5161,442,5161,565,#3300cc,0.2,0.0,0.0
748,.,76,-1,788,#0000ff,0.0,0.0,0.0
11,90.4677,90,4677,748,#0000ff,0.0,0.0,0.0
170,299.7567,299,7567,748,#0000ff,0.0,0.0,0.0
803,.,65,-1,816,#0000ff,0.0,0.0,0.0
755,.,74,-1,803,#0000ff,0.0,0.0,0.0
28,111.3246,111,3246,755,#0000ff,0.0,0.0,0.0
670,.,217,-1,755,#0000ff,0.0,0.0,0.0
160,286.4851,286,4851,670,#0000ff,0.0,0.0,0.0
663,.,262,-1,670,#0000ff,0.0,0.0,0.0
237,400.3198,400,3198,663,#0000ff,0.0,0.0,0.0
644,.,296,-1,663,#0000ff,0.0,0.0,0.0
620,.,331,-1,644,#0000ff,0.0,0.0,0.0
179,333.5038,333,5038,620,#0000ff,0.0,0.0,0.0
201,363.6185,363,6185,620,#0000ff,0.0,0.0,0.0
636,.,303,-1,644,#0000ff,0.0,0.0,0.0
194,353.1161,353,1161,636,#0000ff,0.0,0.0,0.0
632,.,310,-1,636,#0000ff,0.0,0.0,0.0
187,344.6266,344,6266,632,#0000ff,0.0,0.0,0.0
249,427.3974,427,3974,632,#0000ff,0.0,0.0,0.0
787,.,67,-1,803,#0000ff,0.0,0.0,0.0
737,.,79,-1,787,#0000ff,0.0,0.0,0.0
34,121.5624,121,5624,737,#0000ff,0.0,0.0,0.0
724,.,84,-1,737,#0000ff,0.0,0.0,0.0
79,162.289,162,289,724,#0000ff,0.0,0.0,0.0
700,.,104,-1,724,#0000ff,0.0,0.0,0.0
176,317.4914,317,4914,700,#0000ff,0.0,0.0,0.0
642,.,297,-1,700,#3300cc,0.2,0.0,0.0
537,.,459,-1,642,#3300cc,0.2,0.0,0.2
357,604.857,604,857,537,#3300cc,0.2,0.0,0.2
518,.,491,-1,537,#3300cc,0.2,0.0,0.2
347,589.3908,589,3908,518,#3300cc,0.2,0.0,0.2
424,692.1903,692,1903,518,#3300cc,0.2,0.0,0.2
617,.,332,-1,642,#3300cc,0.2,0.0,0.0
196,353.9737,353,9737,617,#3300cc,0.2,0.0,0.0
279,478.2769,478,2769,617,#3300cc,0.2,0.0,0.0
503,.,522,-1,617,#3300cc,0.2,0.0,0.0
441,709.8770,709,8770,503,#3300cc,0.2,0.0,0.0
444,711.1720,711,1720,503,#660099,0.4,0.0,0.0
767,.,71,-1,787,#0000ff,0.0,0.0,0.0
89,173.8420,173,8420,767,#0000ff,0.0,0.0,0.0
92,185.511,185,511,767,#0000ff,0.0,0.0,0.0
649,.,288,-1,92,#0000ff,0.0,0.0,0.0
185,343.347,343,347,649,#0000ff,0.0,0.0,0.0
230,394.402,394,402,649,#0000ff,0.0,0.0,0.0
824,.,61,-1,828,#0000ff,0.0,0.0,0.0
807,.,65,-1,824,#0000ff,0.0,0.0,0.0
679,.,196,-1,807,#3300cc,0.2,0.0,0.0
162,290.9969,290,9969,679,#3300cc,0.2,0.0,0.0
608,.,338,-1,679,#660099,0.4,0.0,0.0
215,382.287,382,287,608,#660099,0.4,0.0,0.0
592,.,363,-1,608,#660099,0.4,0.0,0.0
574,.,390,-1,592,#660099,0.4,0.0,0.0
340,580.155,580,155,574,#660099,0.4,0.0,0.0
567,.,394,-1,574,#660099,0.4,0.0,0.0
445,711.2118,711,2118,567,#660099,0.4,0.0,0.0
493,.,537,-1,567,#660099,0.4,0.0,0.0
343,585.364,585,364,493,#660099,0.4,0.0,0.0
379,645.1038,645,1038,493,#660099,0.4,0.0,0.0
591,.,364,-1,592,#660099,0.4,0.0,0.0
268,456.8329,456,8329,591,#660099,0.4,0.0,0.0
576,.,387,-1,591,#660099,0.4,0.0,0.0
242,407.3371,407,3371,576,#660099,0.4,0.0,0.0
572,.,390,-1,576,#660099,0.4,0.0,0.0
517,.,492,-1,572,#660099,0.4,0.0,0.0
355,602.602,602,602,517,#660099,0.4,0.0,0.0
501,.,525,-1,517,#660099,0.4,0.0,0.0
449,713.4144,713,4144,501,#660099,0.4,0.0,0.2
480,.,575,-1,501,#660099,0.4,0.0,0.0
408,673.9250,673,9250,480,#660099,0.4,0.0,0.0
416,681.2099,681,2099,480,#660099,0.4,0.0,0.0
547,.,439,-1,572,#660099,0.4,0.0,0.0
393,659.8537,659,8537,547,#660099,0.4,0.0,0.0
504,.,522,-1,547,#660099,0.4,0.0,0.0
307,526.2536,526,2536,504,#660099,0.4,0.0,0.0
383,649.4922,649,4922,504,#660099,0.4,0.0,0.0
716,.,88,-1,807,#0000ff,0.0,0.0,0.0
152,262.4654,262,4654,716,#0000ff,0.0,0.0,0.0
691,.,147,-1,716,#0000ff,0.0,0.0,0.0
154,265.9774,265,9774,691,#0000ff,0.0,0.0,0.0
690,.,155,-1,691,#0000ff,0.0,0.0,0.0
683,.,177,-1,690,#0000ff,0.0,0.0,0.0
114,215.64,215,64,683,#0000ff,0.0,0.0,0.0
191,350.1893,350,1893,683,#0000ff,0.0,0.0,0.0
685,.,175,-1,690,#0000ff,0.0,0.0,0.0
134,243.146,243,146,685,#0000ff,0.0,0.0,0.0
278,472.387,472,387,685,#0000ff,0.0,0.0,0.0
817,.,62,-1,824,#0000ff,0.0,0.0,0.0
17,106.8115,106,8115,817,#0000ff,0.0,0.0,0.2
53,135.4966,135,4966,817,#0000ff,0.0,0.0,0.0
806,.,65,-1,817,#0000ff,0.0,0.0,0.0
657,.,270,-1,806,#0000ff,0.0,0.0,0.0
172,303.4842,303,4842,657,#0000ff,0.0,0.0,0.0
638,.,302,-1,657,#0000ff,0.0,0.0,0.0
260,441.9297,441,9297,638,#0000ff,0.0,0.0,0.0
314,538.3617,538,3617,638,#0000ff,0.0,0.0,0.0
746,.,76,-1,806,#0000ff,0.0,0.0,0.0
192,351.562,351,562,746,#0000ff,0.0,0.0,0.0
702,.,98,-1,746,#0000ff,0.0,0.0,0.0
19,107.1233,107,1233,702,#0000ff,0.0,0.0,0.0
51,134.3545,134,3545,702,#0000ff,0.0,0.0,0.0
812,.,63,-1,817,#0000ff,0.0,0.0,0.0
798,.,65,-1,812,#0000ff,0.0,0.0,0.0
310,534.9303,534,9303,798,#3300cc,0.2,0.0,0.0
789,.,66,-1,798,#0000ff,0.0,0.0,0.0
181,335.9157,335,9157,789,#0000ff,0.0,0.0,0.0
780,.,68,-1,789,#0000ff,0.0,0.0,0.0
731,.,82,-1,780,#0000ff,0.0,0.0,0.0
96,190.2045,190,2045,731,#0000ff,0.0,0.0,0.0
713,.,90,-1,731,#0000ff,0.0,0.0,0.0
54,136.275,136,275,713,#0000ff,0.0,0.0,0.0
577,.,387,-1,713,#0000ff,0.0,0.0,0.0
476,.,597,-1,577,#0000ff,0.0,0.0,0.0
385,653.6197,653,6197,476,#0000ff,0.0,0.0,0.0
392,658.8975,658,8975,476,#0000ff,0.0,0.0,0.0
555,.,420,-1,577,#0000ff,0.0,0.0,0.0
253,432.1540,432,1540,555,#0000ff,0.0,0.0,0.0
275,466.4264,466,4264,555,#0000ff,0.0,0.0,0.0
749,.,75,-1,780,#0000ff,0.0,0.0,0.0
14,102.431,102,431,749,#0000ff,0.0,0.0,0.0
740,.,77,-1,749,#0000ff,0.0,0.0,0.0
666,.,236,-1,740,#0000ff,0.0,0.0,0.0
141,250.1651,250,1651,666,#0000ff,0.0,0.0,0.0
145,252.1205,252,1205,666,#0000ff,0.0,0.0,0.0
738,.,78,-1,740,#0000ff,0.0,0.0,0.0
91,181.2277,181,2277,738,#0000ff,0.0,0.0,0.2
726,.,83,-1,738,#0000ff,0.0,0.0,0.0
69,155.158,155,158,726,#0000ff,0.0,0.0,0.0
721,.,86,-1,726,#0000ff,0.0,0.0,0.0
202,363.7032,363,7032,721,#0000ff,0.0,0.0,0.2
711,.,90,-1,721,#0000ff,0.0,0.0,0.0
22,108.3895,108,3895,711,#0000ff,0.0,0.0,0.0
90,180.2267,180,2267,711,#0000ff,0.0,0.0,0.0
800,.,65,-1,812,#0000ff,0.0,0.0,0.0
667,.,226,-1,800,#0000ff,0.0,0.0,0.0
140,249.9426,249,9426,667,#0000ff,0.0,0.0,0.0
360,617.7978,617,7978,667,#0000ff,0.0,0.0,0.0
765,.,71,-1,800,#0000ff,0.0,0.0,0.0
94,187.1162,187,1162,765,#0000ff,0.0,0.0,0.0
744,.,76,-1,765,#0000ff,0.0,0.0,0.0
64,149.1626,149,1626,744,#0000ff,0.0,0.0,0.0
98,193.940,193,940,744,#0000ff,0.0,0.0,0.0
