id,POS
2525,18843
2526,18849
2527,18857
2528,18872
2529,18881
2530,18890
2531,18898
2532,18908
2533,18921
2534,18933
2535,18937
2536,18941
2537,18944
2538,18952
2539,18957
2540,18972
2541,18977
2542,18978
2543,18979
2544,18983
2545,18994
2546,19014
2547,19022
2548,19030
2549,19033
2550,19037
2551,19061
2552,19069
2553,19087
2554,19091
2555,19100
2556,19105
2557,19107
2558,19111
2559,19116
2560,19122
2561,19125
2562,19127
2563,19130
2564,19136
2565,19143
2566,19154
2567,19157
2568,19165
2569,19184
2570,19201
2571,19209
2572,19213
2573,19233
2574,19246
2575,19258
2576,19269
2577,19281
2578,19282
2579,19299
2580,19306
2581,19308
2582,19312
2583,19320
2584,19327
2585,19331
2586,19332
2587,19333
2588,19335
2589,19336
2590,19341
2591,19348
2592,19350
2593,19353
2594,19357
2595,19364
2596,19382
2597,19394
2598,19402
2599,19405
2600,19412
2601,19415
2602,19419
2603,19423
2604,19433
2605,19440
2606,19442
2607,19445
2608,19451
2609,19456
2610,19458
2611,19459
2612,19462
2613,19473
2614,19476
2615,19478
2616,19484
2617,19491
2618,19497
2619,19507
2620,19510
2621,19511
2622,19512
2623,19522
2624,19526
2625,19535
2626,19537
2627,19538
2628,19543
2629,19544
2630,19549
2631,19557
2632,19596
2633,19606
2634,19615
2635,19617
2636,19619
2637,19622
2638,19633
2639,19634
2640,19638
2641,19639
2642,19640
2643,19644
2644,19656
2645,19661
2646,19678
2647,19686
2648,19689
2649,19693
2650,19699
2651,19711
2652,19712
2653,19726
2654,19729
2655,19733
2656,19737
2657,19738
2658,19746
2659,19751
2660,19762
2661,19764
2662,19765
2663,19782
2664,19791
2665,19799
2666,19805
2667,19810
2668,19812
2669,19813
2670,19828
2671,19849
2672,19853
2673,19858
2674,19862
2675,19863
2676,19867
2677,19868
2678,19874
2679,19881
2680,19883
2681,19898
2682,19901
2683,19917
2684,19929
2685,19941
2686,19954
2687,19955
2688,19956
2689,19969
2690,20006
2691,20008
2692,20009
2693,20011
2694,20014
2695,20017
2696,20022
2697,20034
2698,20055
2699,20062
2700,20086
2701,20089
2702,20105
2703,20112
2704,20115
2705,20117
2706,20135
2707,20137
2708,20145
2709,20147
2710,20160
2711,20170
2712,20173
2713,20177
2714,20184
2715,20202
2716,20207
2717,20211
2718,20213
2719,20225
2720,20248
2721,20261
2722,20272
2723,20281
2724,20284
2725,20291
2726,20294
2727,20301
2728,20306
2729,20320
2730,20334
2731,20337
2732,20351
2733,20353
2734,20359
2735,20361
2736,20364
2737,20368
2738,20375
2739,20383
2740,20395
2741,20396
2742,20397
2743,20402
2744,20404
2745,20414
2746,20424
2747,20432
2748,20433
2749,20440
2750,20446
2751,20465
2752,20470
2753,20484
2754,20485
2755,20493
2756,20500
2757,20503
2758,20505
2759,20516
2760,20519
2761,20525
2762,20530
2763,20548
2764,20552
2765,20558
2766,20562
2767,20571
2768,20591
2769,20595
2770,20610
2771,20615
2772,20629
2773,20631
2774,20639
2775,20658
2776,20668
2777,20672
2778,20683
2779,20694
2780,20697
2781,20703
2782,20705
2783,20707
2784,20709
2785,20718
2786,20723
2787,20738
2788,20743
2789,20752
2790,20769
2791,20789
2792,20797
2793,20803
2794,20807
2795,20817
2796,20820
2797,20821
2798,20828
2799,20829
2800,20833
2801,20834
2802,20850
2803,20851
2804,20852
2805,20893
2806,20903
2807,20909
2808,20913
2809,20918
2810,20935
2811,20938
2812,20942
2813,20948
2814,20952
2815,20953
2816,20959
2817,20961
2818,20966
2819,20969
2820,20971
2821,20977
2822,20983
2823,20993
2824,20994
2825,21005
2826,21020
2827,21026
2828,21032
2829,21042
2830,21050
2831,21051
2832,21059
2833,21060
2834,21065
2835,21073
2836,21082
2837,21090
2838,21096
2839,21097
2840,21123
2841,21132
2842,21133
2843,21168
2844,21170
2845,21171
2846,21175
2847,21184
2848,21195
2849,21207
2850,21216
2851,21219
2852,21255
2853,21266
2854,21278
2855,21287
2856,21290
2857,21293
2858,21294
2859,21296
2860,21297
2861,21306
2862,21316
2863,21331
2864,21334
2865,21342
2866,21346
2867,21356
2868,21362
2869,21371
2870,21379
2871,21392
2872,21393
2873,21398
2874,21410
2875,21438
2876,21445
2877,21454
2878,21456
2879,21478
2880,21494
2881,21496
2882,21512
2883,21521
2884,21525
2885,21530
2886,21550
2887,21551
2888,21552
2889,21557
2890,21561
2891,21567
2892,21571
2893,21581
2894,21584
2895,21585
2896,21604
2897,21605
2898,21607
2899,21617
2900,21624
2901,21626
2902,21636
2903,21639
2904,21644
2905,21649
2906,21650
2907,21658
2908,21663
2909,21670
2910,21688
2911,21689
2912,21699
2913,21703
2914,21704
2915,21707
2916,21709
2917,21716
2918,21717
2919,21725
2920,21742
2921,21761
2922,21762
2923,21779
2924,21782
2925,21801
2926,21810
2927,21815
2928,21821
2929,21836
2930,21840
2931,21871
2932,21873
2933,21876
2934,21884
2935,21898
2936,21912
2937,21928
2938,21933
2939,21936
2940,21951
2941,21959
2942,21963
2943,21964
2944,21982
2945,21999
2946,22002
2947,22006
2948,22026
2949,22027
2950,22032
2951,22034
2952,22051
2953,22053
2954,22072
2955,22096
2956,22108
2957,22111
2958,22114
2959,22116
2960,22122
2961,22126
2962,22129
2963,22141
2964,22148
2965,22165
2966,22168
2967,22181
2968,22183
2969,22192
2970,22193
2971,22203
2972,22208
2973,22213
2974,22218
2975,22219
2976,22224
2977,22228
2978,22235
2979,22238
2980,22242
2981,22257
2982,22264
2983,22270
2984,22271
2985,22291
2986,22299
2987,22301
2988,22315
2989,22317
2990,22322
2991,22323
2992,22326
2993,22327
2994,22346
2995,22352
2996,22354
2997,22358
2998,22363
2999,22378
3000,22388
3001,22390
3002,22406
3003,22408
3004,22427
3005,22446
3006,22457
3007,22458
3008,22465
3009,22474
3010,22481
3011,22487
3012,22501
3013,22506
3014,22515
3015,22516
3016,22522
3017,22533
3018,22538
3019,22539
3020,22540
3021,22551
3022,22552
3023,22555
3024,22556
3025,22565
3026,22577
3027,22579
3028,22583
3029,22603
3030,22624
3031,22626
3032,22633
3033,22638
3034,22644
3035,22646
3036,22649
3037,22658
3038,22659
3039,22669
3040,22672
3041,22679
3042,22704
3043,22717
3044,22727
3045,22728
3046,22730
3047,22733
3048,22738
3049,22739
3050,22742
3051,22753
3052,22755
3053,22772
3054,22792
3055,22805
3056,22821
3057,22830
3058,22840
3059,22844
3060,22845
3061,22854
3062,22871
3063,22882
3064,22896
3065,22902
3066,22907
3067,22925
3068,22926
3069,22946
3070,22976
3071,22983
3072,22986
3073,22990
3074,22993
3075,23002
3076,23026
3077,23029
3078,23030
3079,23031
3080,23036
3081,23041
3082,23042
3083,23046
3084,23057
3085,23062
3086,23070
3087,23077
3088,23079
3089,23085
3090,23087
3091,23098
3092,23101
3093,23109
3094,23117
3095,23122
3096,23124
3097,23127
3098,23143
3099,23185
3100,23203
3101,23216
3102,23218
3103,23230
3104,23239
3105,23246
3106,23247
3107,23249
3108,23252
3109,23267
3110,23269
3111,23273
3112,23278
3113,23280
3114,23284
3115,23329
3116,23341
3117,23358
3118,23359
3119,23362
3120,23376
3121,23382
3122,23384
3123,23397
3124,23401
3125,23406
3126,23421
3127,23430
3128,23439
3129,23444
3130,23448
3131,23452
3132,23455
3133,23483
3134,23517
3135,23519
3136,23530
3137,23534
3138,23537
3139,23539
3140,23546
3141,23547
3142,23549
3143,23550
3144,23568
3145,23584
3146,23593
3147,23599
3148,23602
3149,23611
3150,23635
3151,23636
3152,23639
3153,23647
3154,23652
3155,23662
3156,23665
3157,23669
3158,23673
3159,23684
3160,23689
3161,23705
3162,23709
3163,23710
3164,23712
3165,23716
3166,23752
3167,23753
3168,23762
3169,23768
3170,23770
3171,23785
3172,23791
3173,23808
3174,23814
3175,23826
3176,23829
3177,23841
3178,23846
3179,23858
3180,23864
3181,23879
3182,23882
3183,23900
3184,23903
3185,23922
3186,23930
3187,23935
3188,23936
3189,23937
3190,23938
3191,23944
3192,23961
3193,23964
3194,23981
3195,23982
3196,23992
3197,23998
3198,23999
3199,24025
3200,24027
3201,24029
3202,24031
3203,24081
3204,24085
3205,24088
3206,24103
3207,24104
3208,24106
3209,24123
3210,24127
3211,24135
3212,24138
3213,24177
3214,24180
3215,24191
3216,24192
3217,24193
3218,24203
3219,24209
3220,24211
3221,24215
3222,24220
3223,24223
3224,24225
3225,24227
3226,24235
3227,24238
3228,24244
3229,24249
3230,24281
3231,24320
3232,24322
3233,24343
3234,24348
3235,24359
3236,24365
3237,24367
3238,24370
3239,24372
3240,24383
3241,24394
3242,24401
3243,24407
3244,24436
3245,24445
3246,24446
3247,24461
3248,24463
3249,24472
3250,24485
3251,24504
3252,24510
3253,24531
3254,24532
3255,24539
3256,24540
3257,24557
3258,24563
3259,24600
3260,24605
3261,24609
3262,24613
3263,24614
3264,24615
3265,24621
3266,24627
3267,24629
3268,24639
3269,24647
3270,24655
3271,24666
3272,24670
3273,24688
3274,24701
3275,24708
3276,24723
3277,24739
3278,24743
3279,24748
3280,24752
3281,24762
3282,24763
3283,24770
3284,24805
3285,24806
3286,24812
3287,24819
3288,24828
3289,24831
3290,24846
3291,24870
3292,24901
3293,24904
3294,24905
3295,24915
3296,24928
3297,24933
3298,24951
3299,24954
3300,24955
3301,24961
3302,24976
3303,24980
3304,24984
3305,24994
3306,25002
3307,25021
3308,25023
3309,25026
3310,25033
3311,25034
3312,25036
3313,25045
3314,25047
3315,25054
3316,25058
3317,25077
3318,25080
3319,25092
3320,25101
3321,25102
3322,25121
3323,25127
3324,25132
3325,25139
3326,25140
3327,25159
3328,25162
3329,25170
3330,25171
3331,25185
3332,25190
3333,25195
3334,25216
3335,25246
3336,25249
3337,25250
3338,25251
3339,25302
3340,25324
3341,25330
3342,25332
3343,25367
3344,25371
3345,25382
3346,25384
3347,25392
3348,25398
3349,25400
3350,25401
3351,25411
3352,25426
3353,25427
3354,25438
3355,25448
3356,25449
3357,25450
3358,25452
3359,25455
3360,25462
3361,25467
3362,25477
3363,25503
3364,25522
3365,25528
3366,25530
3367,25539
3368,25545
3369,25551
3370,25554
3371,25565
3372,25566
3373,25579
3374,25588
3375,25593
3376,25600
3377,25602
3378,25617
3379,25620
3380,25636
3381,25642
3382,25643
3383,25648
3384,25654
3385,25664
3386,25665
3387,25667
3388,25673
3389,25675
3390,25682
3391,25705
3392,25710
3393,25712
3394,25754
3395,25766
3396,25774
3397,25782
3398,25790
3399,25792
3400,25799
3401,25801
3402,25804
3403,25808
3404,25816
3405,25824
3406,25844
3407,25846
3408,25863
3409,25868
3410,25896
3411,25921
3412,25926
3413,25930
3414,25931
3415,25939
3416,25942
3417,25949
3418,25954
3419,25960
3420,25965
3421,25971
3422,25972
3423,25977
3424,25986
3425,25992
3426,25996
3427,26019
3428,26025
3429,26033
3430,26043
3431,26048
3432,26055
3433,26066
3434,26067
3435,26069
3436,26074
3437,26077
3438,26092
3439,26107
3440,26128
3441,26137
3442,26142
3443,26147
3444,26150
3445,26158
3446,26160
3447,26163
3448,26167
3449,26172
3450,26178
3451,26181
3452,26194
3453,26197
3454,26201
3455,26207
3456,26209
3457,26210
3458,26220
3459,26223
3460,26238
3461,26243
3462,26247
3463,26252
3464,26256
3465,26257
3466,26264
3467,26269
3468,26271
3469,26274
3470,26278
3471,26288
3472,26289
3473,26327
3474,26338
3475,26358
3476,26359
3477,26372
3478,26374
3479,26375
3480,26376
3481,26391
3482,26393
3483,26394
3484,26402
3485,26405
3486,26406
3487,26407
3488,26419
3489,26441
3490,26446
3491,26451
3492,26457
3493,26465
3494,26472
3495,26481
3496,26482
3497,26484
3498,26486
3499,26487
3500,26490
3501,26526
3502,26528
3503,26546
3504,26551
3505,26552
3506,26555
3507,26560
3508,26562
3509,26566
3510,26567
3511,26571
3512,26572
3513,26576
3514,26593
3515,26608
3516,26630
3517,26640
3518,26641
3519,26647
3520,26653
3521,26658
3522,26662
3523,26665
3524,26675
3525,26680
3526,26691
3527,26723
3528,26736
3529,26740
3530,26752
3531,26763
3532,26767
3533,26773
3534,26783
3535,26790
3536,26804
3537,26806
3538,26811
3539,26819
3540,26823
3541,26836
3542,26839
3543,26840
3544,26843
3545,26844
3546,26871
3547,26876
3548,26882
3549,26883
3550,26889
3551,26901
3552,26911
3553,26916
3554,26928
3555,26941
3556,26949
3557,26951
3558,26967
3559,26974
3560,26977
3561,26995
3562,27007
3563,27008
3564,27031
3565,27056
3566,27064
3567,27077
3568,27081
3569,27084
3570,27097
3571,27103
3572,27104
3573,27110
3574,27115
3575,27119
3576,27138
3577,27140
3578,27145
3579,27146
3580,27155
3581,27159
3582,27160
3583,27163
3584,27165
3585,27166
3586,27167
3587,27169
3588,27177
3589,27181
3590,27186
3591,27189
3592,27195
3593,27204
3594,27211
3595,27213
3596,27237
3597,27243
3598,27244
3599,27246
3600,27248
3601,27252
3602,27268
3603,27270
3604,27271
3605,27273
3606,27276
3607,27297
3608,27309
3609,27317
3610,27319
3611,27322
3612,27325
3613,27344
3614,27350
3615,27356
3616,27362
3617,27371
3618,27373
3619,27375
3620,27379
3621,27392
3622,27398
3623,27401
3624,27412
3625,27413
3626,27418
3627,27426
3628,27429
3629,27432
3630,27435
3631,27444
3632,27445
3633,27468
3634,27472
3635,27474
3636,27489
3637,27491
3638,27496
3639,27498
3640,27507
3641,27511
3642,27513
3643,27517
3644,27542
3645,27543
3646,27551
3647,27560
3648,27566
3649,27570
3650,27571
3651,27572
3652,27573
3653,27577
3654,27585
3655,27591
3656,27598
3657,27600
3658,27631
3659,27650
3660,27654
3661,27659
3662,27660
3663,27675
3664,27684
3665,27706
3666,27708
3667,27718
3668,27728
3669,27734
3670,27736
3671,27740
3672,27742
3673,27753
3674,27775
3675,27815
3676,27821
3677,27829
3678,27840
3679,27851
3680,27861
3681,27869
3682,27876
3683,27879
3684,27883
3685,27903
3686,27905
3687,27911
3688,27920
3689,27925
3690,27930
3691,27937
3692,27951
3693,27959
3694,27962
3695,27981
3696,27987
3697,28001
3698,28003
3699,28010
3700,28014
3701,28024
3702,28027
3703,28051
3704,28053
3705,28056
3706,28059
3707,28074
3708,28085
3709,28089
3710,28097
3711,28103
3712,28115
3713,28121
3714,28126
3715,28130
3716,28133
3717,28135
3718,28142
3719,28144
3720,28147
3721,28151
3722,28171
3723,28177
3724,28178
3725,28182
3726,28195
3727,28214
3728,28218
3729,28237
3730,28260
3731,28261
3732,28277
3733,28287
3734,28293
3735,28296
3736,28326
3737,28356
3738,28369
3739,28371
3740,28372
3741,28375
3742,28377
3743,28378
3744,28380
3745,28384
3746,28421
3747,28433
3748,28434
3749,28436
3750,28440
3751,28450
3752,28453
3753,28454
3754,28455
3755,28457
3756,28461
3757,28468
3758,28473
3759,28493
3760,28496
3761,28497
3762,28500
3763,28501
3764,28508
3765,28509
3766,28512
3767,28526
3768,28536
3769,28549
3770,28550
3771,28556
3772,28557
3773,28561
3774,28563
3775,28585
3776,28587
3777,28592
3778,28625
3779,28627
3780,28643
3781,28645
3782,28646
3783,28647
3784,28649
3785,28671
3786,28706
3787,28716
3788,28719
3789,28726
3790,28728
3791,28737
3792,28743
3793,28744
3794,28746
3795,28752
3796,28754
3797,28762
3798,28764
3799,28772
3800,28774
3801,28775
3802,28776
3803,28782
3804,28786
3805,28790
3806,28797
3807,28801
3808,28806
3809,28814
3810,28817
3811,28820
3812,28828
3813,28832
3814,28840
3815,28855
3816,28859
3817,28860
3818,28864
3819,28873
3820,28878
3821,28881
3822,28889
3823,28895
3824,28901
3825,28906
3826,28915
3827,28917
3828,28974
3829,28981
3830,28984
3831,28994
3832,28996
3833,29001
3834,29002
3835,29007
3836,29027
3837,29031
3838,29033
3839,29043
3840,29048
3841,29063
3842,29070
3843,29086
3844,29087
3845,29097
3846,29106
3847,29114
3848,29123
3849,29126
3850,29129
3851,29130
3852,29132
3853,29160
3854,29168
3855,29170
3856,29171
3857,29197
3858,29201
3859,29205
3860,29206
3861,29211
3862,29215
3863,29224
3864,29225
3865,29231
3866,29232
3867,29233
3868,29250
3869,29257
3870,29294
3871,29303
3872,29305
3873,29306
3874,29312
3875,29318
3876,29329
3877,29332
3878,29339
3879,29342
3880,29356
3881,29357
3882,29358
3883,29380
3884,29385
3885,29402
3886,29406
3887,29417
3888,29423
3889,29424
3890,29434
3891,29440
3892,29442
3893,29445
3894,29449
3895,29454
3896,29455
3897,29457
3898,29463
3899,29472
3900,29484
3901,29492
3902,29504
3903,29509
3904,29511
3905,29514
3906,29519
3907,29521
3908,29523
3909,29535
3910,29542
3911,29552
3912,29563
3913,29566
3914,29571
3915,29580
3916,29581
3917,29588
3918,29611
3919,29616
3920,29618
3921,29622
3922,29624
3923,29635
3924,29649
3925,29665
3926,29666
3927,29667
3928,29673
3929,29698
3930,29699
3931,29700
3932,29702
3933,29720
3934,29728
3935,29731
3936,29745
3937,29756
3938,29770
3939,29802
3940,29810
3941,29826
3942,29831
3943,29833
3944,29847
3945,29851
3946,29856
3947,29861
3948,29877
